caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
108202,Traer informacion estudiante - banner,22543,2016-04-07 14:33:15,Role 1,0.0,2016-04-07 14:33:15,0.0,0.0,0.0,10,1
108202,Radicar Solicitud Homologacion,22543,2016-04-07 14:33:48,Role 1,30.0,2016-04-07 14:33:18,3.0,0.0006780427166911515,6.660028837924868e-07,7,1
108202,Validar solicitud,716,2016-04-07 15:31:53,Role 4,1700.0,2016-04-07 15:03:33,1785.0,0.038422420612498585,0.00039627171585652967,14,11
108055,Evaluacion curso,410,2016-04-07 15:46:15,Role 15,2.0,2016-04-07 15:46:13,13223.0,4.52028477794101e-05,0.0029355187107960178,4,7
108055,Validacion final,22475,2016-04-07 15:49:20,Role 3,21.0,2016-04-07 15:48:59,164.0,0.0004746299016838061,3.640815764732261e-05,13,10
108055,Visto Bueno Cierre Proceso,1343,2016-04-07 16:55:24,Role 2,2720.0,2016-04-07 16:10:04,1244.0,0.06147587297999774,0.00027616919581261785,16,9
108053,Revisar curso,677,2016-04-08 08:43:32,Role 3,0.0,2016-04-08 08:43:32,92541.0,0.0,0.020544190956346842,9,10
108053,Homologacion por grupo de cursos,3445,2016-04-08 09:33:39,Role 2,3007.0,2016-04-08 08:43:32,0.0,0.0679624816363431,0.0,5,9
108053,Evaluacion curso,6985,2016-04-08 09:15:38,Role 2,1901.0,2016-04-08 08:43:57,0.0,0.0429653068143293,0.0,4,9
108054,Homologacion por grupo de cursos,3445,2016-04-08 09:34:59,Role 2,3006.0,2016-04-08 08:44:53,0.0,0.06793988021245338,0.0,5,9
108054,Revisar curso,677,2016-04-08 08:44:53,Role 3,0.0,2016-04-08 08:44:53,92418.0,0.0,0.02051688483811135,9,10
108054,Evaluacion curso,6985,2016-04-08 09:16:48,Role 2,1895.0,2016-04-08 08:45:13,0.0,0.04282969827099107,0.0,4,9
108060,Notificacion estudiante cancelacion soli,677,2016-04-08 08:46:39,Role 3,0.0,2016-04-08 08:46:39,80508.0,0.0,0.017872853389455177,6,10
108404,Traer informacion estudiante - banner,9154,2016-04-08 09:35:51,Role 1,0.0,2016-04-08 09:35:51,0.0,0.0,0.0,10,1
108404,Radicar Solicitud Homologacion,9154,2016-04-08 09:36:01,Role 1,9.0,2016-04-08 09:35:52,1.0,0.00020341281500734548,2.2200096126416228e-07,7,1
108404,Validar solicitud,19019,2016-04-08 09:47:43,Role 3,145.0,2016-04-08 09:45:18,557.0,0.0032772064640072323,0.00012365453542413838,14,10
108351,Radicar Solicitud Homologacion,19019,2016-04-08 10:27:43,Role 3,2.0,2016-04-08 10:27:41,0.0,4.52028477794101e-05,0.0,7,10
108451,Traer informacion estudiante - banner,9420,2016-04-08 13:29:48,Role 1,0.0,2016-04-08 13:29:48,0.0,0.0,0.0,10,1
108451,Radicar Solicitud Homologacion,9420,2016-04-08 13:29:53,Role 1,0.0,2016-04-08 13:29:53,5.0,0.0,1.1100048063208114e-06,7,1
108451,Validar solicitud,677,2016-04-08 14:44:59,Role 3,3600.0,2016-04-08 13:44:59,906.0,0.08136512600293819,0.00020113287090533103,14,10
108452,Revisar curso,19019,2016-04-08 14:14:23,Role 3,1246.0,2016-04-08 13:53:37,0.0,0.028161374166572495,0.0,9,10
108404,Homologacion por grupo de cursos,19019,2016-04-08 14:26:15,Role 3,949.0,2016-04-08 14:10:26,15763.0,0.021448751271330092,0.00349940115240699,5,10
108404,Revisar curso,19019,2016-04-08 14:10:27,Role 3,0.0,2016-04-08 14:10:27,0.0,0.0,0.0,9,10
108404,Evaluacion curso,7299,2016-04-08 14:28:29,Role 2,1031.0,2016-04-08 14:11:18,51.0,0.023302068030285908,1.1322049024472276e-05,4,9
108452,Traer informacion estudiante - banner,4126,2016-04-08 15:37:20,Role 1,0.0,2016-04-08 15:37:20,4977.0,0.0,0.0011048987842117357,10,1
108452,Radicar Solicitud Homologacion,4126,2016-04-08 15:37:34,Role 1,11.0,2016-04-08 15:37:23,3.0,0.0002486156627867556,6.660028837924868e-07,7,1
108452,Validar solicitud,22475,2016-04-08 15:49:18,Role 3,0.0,2016-04-08 15:49:18,0.0,0.0,0.0,14,10
108452,Cancelar Solicitud,4126,2016-04-08 16:37:59,Role 1,2921.0,2016-04-08 15:49:18,704.0,0.06601875918182845,0.00015628867672997024,2,1
108454,Traer informacion estudiante - banner,5488,2016-04-08 17:02:53,Role 1,0.0,2016-04-08 17:02:53,0.0,0.0,0.0,10,1
108454,Radicar Solicitud Homologacion,5488,2016-04-08 17:23:33,Role 1,1239.0,2016-04-08 17:02:54,1.0,0.02800316419934456,2.2200096126416228e-07,7,1
108751,Traer informacion estudiante - banner,23978,2016-04-09 10:49:53,Role 1,0.0,2016-04-09 10:49:53,0.0,0.0,0.0,10,1
108751,Radicar Solicitud Homologacion,23978,2016-04-09 10:49:58,Role 1,0.0,2016-04-09 10:49:58,5.0,0.0,1.1100048063208114e-06,7,1
108751,Validar solicitud,716,2016-04-09 13:46:42,Role 4,1042.0,2016-04-09 13:29:20,9562.0,0.023550683693072665,0.0021227731916079197,14,11
108851,Traer informacion estudiante - banner,7638,2016-04-09 15:45:25,Role 1,0.0,2016-04-09 15:45:25,0.0,0.0,0.0,10,1
108851,Radicar Solicitud Homologacion,7638,2016-04-09 15:45:31,Role 1,0.0,2016-04-09 15:45:31,6.0,0.0,1.3320057675849736e-06,7,1
108851,Cancelar Solicitud,22475,2016-04-09 16:01:05,Role 3,0.0,2016-04-09 16:01:05,934.0,0.0,0.00020734889782072756,2,10
108851,Notificacion estudiante cancelacion soli,22475,2016-04-11 07:11:36,Role 3,0.0,2016-04-11 07:11:36,141031.0,0.0,0.03130901756804607,6,10
109206,Traer informacion estudiante - banner,5221,2016-04-11 08:15:44,Role 1,0.0,2016-04-11 08:15:44,0.0,0.0,0.0,10,1
109206,Radicar Solicitud Homologacion,5221,2016-04-11 08:18:46,Role 1,180.0,2016-04-11 08:15:46,2.0,0.004068256300146909,4.4400192252832456e-07,7,1
109208,Traer informacion estudiante - banner,8651,2016-04-11 08:56:40,Role 1,0.0,2016-04-11 08:56:40,0.0,0.0,0.0,10,1
109208,Radicar Solicitud Homologacion,8651,2016-04-11 08:56:49,Role 1,8.0,2016-04-11 08:56:41,1.0,0.0001808113911176404,2.2200096126416228e-07,7,1
109208,Validar solicitud,19019,2016-04-11 09:06:24,Role 3,43.0,2016-04-11 09:05:41,532.0,0.0009718612272573172,0.00011810451139253432,14,10
109252,Traer informacion estudiante - banner,1995,2016-04-11 09:11:44,Role 1,0.0,2016-04-11 09:11:44,0.0,0.0,0.0,10,1
109252,Radicar Solicitud Homologacion,1995,2016-04-11 09:11:53,Role 1,6.0,2016-04-11 09:11:47,3.0,0.00013560854333823032,6.660028837924868e-07,7,1
109252,Validar solicitud,695,2016-04-11 09:17:50,Role 5,0.0,2016-04-11 09:17:50,357.0,0.0,7.925434317130593e-05,14,12
109252,Cancelar Solicitud,1995,2016-04-11 09:17:58,Role 1,8.0,2016-04-11 09:17:50,0.0,0.0001808113911176404,0.0,2,1
109254,Traer informacion estudiante - banner,1995,2016-04-11 09:18:50,Role 1,0.0,2016-04-11 09:18:50,0.0,0.0,0.0,10,1
109254,Radicar Solicitud Homologacion,1995,2016-04-11 09:18:52,Role 1,1.0,2016-04-11 09:18:51,1.0,2.260142388970505e-05,2.2200096126416228e-07,7,1
109254,Cancelar Solicitud,1995,2016-04-11 09:20:46,Role 1,2.0,2016-04-11 09:20:44,112.0,4.52028477794101e-05,2.4864107661586173e-05,2,1
108201,Cancelar Solicitud,1995,2016-04-11 09:22:10,Role 1,4.0,2016-04-11 09:22:06,327639.0,9.04056955588202e-05,0.07273617294762887,2,1
109254,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:23:37,Role 1,0.0,2016-04-11 09:23:37,171.0,0.0,3.796216437617175e-05,6,1
108201,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:26:30,Role 1,0.0,2016-04-11 09:26:30,260.0,0.0,5.772024992868219e-05,6,1
109252,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:26:46,Role 1,0.0,2016-04-11 09:26:46,528.0,0.0,0.00011721650754747768,6,1
109256,Traer informacion estudiante - banner,1995,2016-04-11 09:26:56,Role 1,0.0,2016-04-11 09:26:56,0.0,0.0,0.0,10,1
109256,Radicar Solicitud Homologacion,1995,2016-04-11 09:27:01,Role 1,4.0,2016-04-11 09:26:57,1.0,9.04056955588202e-05,2.2200096126416228e-07,7,1
109209,Traer informacion estudiante - banner,4912,2016-04-11 09:27:52,Role 1,0.0,2016-04-11 09:27:52,0.0,0.0,0.0,10,1
109209,Radicar Solicitud Homologacion,4912,2016-04-11 09:28:28,Role 1,33.0,2016-04-11 09:27:55,3.0,0.0007458469883602667,6.660028837924868e-07,7,1
109256,Validar solicitud,695,2016-04-11 11:33:26,Role 5,7309.0,2016-04-11 09:31:37,276.0,0.16519380720985422,6.127226530890879e-05,14,12
109208,Revisar curso,19019,2016-04-11 09:49:16,Role 3,0.0,2016-04-11 09:49:16,0.0,0.0,0.0,9,10
109208,Homologacion por grupo de cursos,19019,2016-04-11 10:30:06,Role 3,2450.0,2016-04-11 09:49:16,2572.0,0.05537348852977737,0.0005709864723714254,5,10
109208,Evaluacion curso,19019,2016-04-11 10:30:34,Role 3,2429.0,2016-04-11 09:50:05,49.0,0.05489885862809357,1.087804710194395e-05,4,10
109209,Validar solicitud,677,2016-04-11 10:24:54,Role 3,1425.0,2016-04-11 10:01:09,1961.0,0.032207029042829696,0.0004353438850390222,14,10
109213,Traer informacion estudiante - banner,22736,2016-04-11 11:15:33,Role 1,0.0,2016-04-11 11:15:33,0.0,0.0,0.0,10,1
109213,Radicar Solicitud Homologacion,22736,2016-04-11 11:15:59,Role 1,24.0,2016-04-11 11:15:35,2.0,0.0005424341733529213,4.4400192252832456e-07,7,1
109206,Cancelar Solicitud,22475,2016-04-11 11:16:31,Role 3,44.0,2016-04-11 11:15:47,10621.0,0.0009944626511470224,0.0023578722095866675,2,10
109213,Validar solicitud,7297,2016-04-11 11:59:57,Role 3,1168.0,2016-04-11 11:40:29,1470.0,0.0263984631031755,0.0003263414130583185,14,10
109262,Traer informacion estudiante - banner,8749,2016-04-11 11:46:10,Role 1,0.0,2016-04-11 11:46:10,0.0,0.0,0.0,10,1
109262,Radicar Solicitud Homologacion,8749,2016-04-11 11:50:24,Role 1,253.0,2016-04-11 11:46:11,1.0,0.005718160244095378,2.2200096126416228e-07,7,1
109206,Notificacion estudiante cancelacion soli,22475,2016-04-11 12:43:55,Role 3,0.0,2016-04-11 12:43:55,5244.0,0.0,0.0011641730408692669,6,10
109221,Traer informacion estudiante - banner,22074,2016-04-11 16:00:10,Role 1,0.0,2016-04-11 16:00:10,0.0,0.0,0.0,10,1
109221,Radicar Solicitud Homologacion,22074,2016-04-11 16:00:21,Role 1,10.0,2016-04-11 16:00:11,1.0,0.00022601423889705052,2.2200096126416228e-07,7,1
109221,Validar solicitud,22404,2016-04-11 16:12:22,Role 3,109.0,2016-04-11 16:10:33,612.0,0.0024635552039778508,0.0001358645882936673,14,10
109301,Traer informacion estudiante - banner,17525,2016-04-11 17:11:33,Role 1,0.0,2016-04-11 17:11:33,0.0,0.0,0.0,10,1
109301,Radicar Solicitud Homologacion,17525,2016-04-11 17:20:25,Role 1,528.0,2016-04-11 17:11:37,4.0,0.011933551813764267,8.880038450566491e-07,7,1
109262,Validar solicitud,943,2016-04-11 20:18:20,Role 4,2924.0,2016-04-11 19:29:36,27552.0,0.06608656345349757,0.006116570484750199,14,11
109401,Traer informacion estudiante - banner,17965,2016-04-11 20:57:44,Role 1,0.0,2016-04-11 20:57:44,0.0,0.0,0.0,10,1
109401,Radicar Solicitud Homologacion,17965,2016-04-11 20:57:49,Role 1,0.0,2016-04-11 20:57:49,5.0,0.0,1.1100048063208114e-06,7,1
109221,Validacion final,22404,2016-04-12 06:25:33,Role 3,0.0,2016-04-12 06:25:33,0.0,0.0,0.0,13,10
109221,Homologacion por grupo de cursos,4560,2016-04-12 06:28:40,Role 2,187.0,2016-04-12 06:25:33,51191.0,0.004226466267374844,0.011364451208073731,5,9
109221,Visto Bueno Cierre Proceso,4560,2016-04-12 06:30:18,Role 2,187.0,2016-04-12 06:27:11,98.0,0.004226466267374844,2.17560942038879e-05,16,9
109454,Traer informacion estudiante - banner,5571,2016-04-12 08:06:11,Role 1,0.0,2016-04-12 08:06:11,0.0,0.0,0.0,10,1
109454,Radicar Solicitud Homologacion,5571,2016-04-12 08:06:24,Role 1,12.0,2016-04-12 08:06:12,1.0,0.00027121708667646063,2.2200096126416228e-07,7,1
109454,Validar solicitud,22475,2016-04-12 08:21:16,Role 3,145.0,2016-04-12 08:18:51,747.0,0.0032772064640072323,0.00016583471806432923,14,10
109502,Revisar curso,22475,2016-04-12 09:13:10,Role 3,0.0,2016-04-12 09:13:10,0.0,0.0,0.0,9,10
109502,Homologacion por grupo de cursos,22475,2016-04-12 09:31:56,Role 3,1126.0,2016-04-12 09:13:10,0.0,0.025449203299807887,0.0,5,10
109502,Evaluacion curso,22439,2016-04-12 09:32:16,Role 2,1126.0,2016-04-12 09:13:30,20.0,0.025449203299807887,4.440019225283246e-06,4,9
109503,Revisar curso,22475,2016-04-12 09:23:13,Role 3,0.0,2016-04-12 09:23:13,0.0,0.0,0.0,9,10
109503,Homologacion por grupo de cursos,22475,2016-04-12 09:41:49,Role 3,1116.0,2016-04-12 09:23:13,0.0,0.02522318906091084,0.0,5,10
109503,Evaluacion curso,22439,2016-04-12 09:42:32,Role 2,1116.0,2016-04-12 09:23:56,0.0,0.02522318906091084,0.0,4,9
109454,Homologacion por grupo de cursos,22475,2016-04-12 11:01:11,Role 3,1036.0,2016-04-12 10:43:55,8559.0,0.023415075149734434,0.0019001062274599649,5,10
109454,Revisar curso,22475,2016-04-12 10:43:55,Role 3,0.0,2016-04-12 10:43:55,0.0,0.0,0.0,9,10
109454,Evaluacion curso,22439,2016-04-12 11:01:35,Role 2,1035.0,2016-04-12 10:44:20,25.0,0.02339247372584473,5.550024031604057e-06,4,9
109502,Traer informacion estudiante - banner,6159,2016-04-12 11:02:52,Role 1,0.0,2016-04-12 11:02:52,5436.0,0.0,0.0012067972254319861,10,1
109502,Radicar Solicitud Homologacion,6159,2016-04-12 11:03:02,Role 1,6.0,2016-04-12 11:02:56,4.0,0.00013560854333823032,8.880038450566491e-07,7,1
109221,Transferir Creditos,4560,2016-04-12 11:07:24,Role 2,0.0,2016-04-12 11:07:24,16626.0,0.0,0.003690987981977962,11,9
109502,Validar solicitud,22475,2016-04-12 11:09:44,Role 3,0.0,2016-04-12 11:09:44,402.0,0.0,8.924438642819324e-05,14,10
109503,Traer informacion estudiante - banner,6204,2016-04-12 11:10:42,Role 1,0.0,2016-04-12 11:10:42,5290.0,0.0,0.0011743850850874185,10,1
109503,Radicar Solicitud Homologacion,6204,2016-04-12 11:10:46,Role 1,3.0,2016-04-12 11:10:43,1.0,6.780427166911516e-05,2.2200096126416228e-07,7,1
109503,Validar solicitud,22475,2016-04-12 11:14:37,Role 3,0.0,2016-04-12 11:14:37,231.0,0.0,5.1282222052021486e-05,14,10
109505,Traer informacion estudiante - banner,3796,2016-04-12 12:14:06,Role 1,0.0,2016-04-12 12:14:06,0.0,0.0,0.0,10,1
109505,Radicar Solicitud Homologacion,3796,2016-04-12 12:14:09,Role 1,0.0,2016-04-12 12:14:09,3.0,0.0,6.660028837924868e-07,7,1
109505,Validar solicitud,18929,2016-04-12 14:11:02,Role 3,6240.0,2016-04-12 12:27:02,773.0,0.1410328850717595,0.00017160674305719743,14,10
109552,Traer informacion estudiante - banner,7682,2016-04-12 12:55:53,Role 1,0.0,2016-04-12 12:55:53,0.0,0.0,0.0,10,1
109552,Radicar Solicitud Homologacion,7682,2016-04-12 12:59:08,Role 1,192.0,2016-04-12 12:55:56,3.0,0.00433947338682337,6.660028837924868e-07,7,1
109556,Traer informacion estudiante - banner,12196,2016-04-12 15:10:09,Role 1,0.0,2016-04-12 15:10:09,0.0,0.0,0.0,10,1
109556,Radicar Solicitud Homologacion,12196,2016-04-12 15:12:37,Role 1,145.0,2016-04-12 15:10:12,3.0,0.0032772064640072323,6.660028837924868e-07,7,1
108404,Validar solicitud / pre-homologacion,19019,2016-04-12 15:22:52,Role 3,0.0,2016-04-12 15:22:52,348863.0,0.0,0.07744792134949945,15,10
109552,Validar solicitud,22404,2016-04-12 17:13:46,Role 3,47.0,2016-04-12 17:12:59,15231.0,0.0010622669228161374,0.0033812966410144557,14,10
109556,Cancelar Solicitud,12196,2016-04-12 17:36:27,Role 1,23.0,2016-04-12 17:36:04,8607.0,0.0005198327494632162,0.0019107622736006446,2,1
109556,Notificacion estudiante cancelacion soli,12196,2016-04-12 18:18:11,Role 1,0.0,2016-04-12 18:18:11,2504.0,0.0,0.0005558904070054623,6,1
109603,Traer informacion estudiante - banner,3057,2016-04-12 19:57:28,Role 1,0.0,2016-04-12 19:57:28,0.0,0.0,0.0,10,1
109603,Radicar Solicitud Homologacion,3057,2016-04-12 19:57:29,Role 1,0.0,2016-04-12 19:57:29,1.0,0.0,2.2200096126416228e-07,7,1
109301,Validar solicitud,2292,2016-04-12 20:13:46,Role 4,240.0,2016-04-12 20:09:46,96561.0,0.005424341733529212,0.021436634820628773,14,11
109603,Validar solicitud,19019,2016-04-12 20:10:35,Role 3,48.0,2016-04-12 20:09:47,738.0,0.0010848683467058425,0.00016383670941295177,14,10
109552,Homologacion por grupo de cursos,4560,2016-04-13 08:42:53,Role 2,4336.0,2016-04-13 07:30:37,51411.0,0.0979997739857611,0.011413291419551847,5,9
109552,Revisar curso,241,2016-04-13 08:18:07,Role 3,2849.0,2016-04-13 07:30:38,0.0,0.0643914566617697,0.0,9,10
109753,Homologacion por grupo de cursos,1007,2016-04-13 09:12:33,Role 2,2261.0,2016-04-13 08:34:52,0.0,0.05110181941462312,0.0,5,9
109753,Validacion final,19019,2016-04-13 08:34:53,Role 3,0.0,2016-04-13 08:34:53,0.0,0.0,0.0,13,10
109753,Visto Bueno Cierre Proceso,1007,2016-04-13 09:12:46,Role 2,2261.0,2016-04-13 08:35:05,12.0,0.05110181941462312,2.6640115351699473e-06,16,9
108452,Evaluacion curso,19019,2016-04-13 09:12:19,Role 3,1543.0,2016-04-13 08:46:36,406638.0,0.0348739970618149,0.09027402688653642,4,10
109603,Homologacion por grupo de cursos,1007,2016-04-13 08:48:41,Role 2,2.0,2016-04-13 08:48:39,45484.0,4.52028477794101e-05,0.010097491722139158,5,9
109603,Validacion final,19019,2016-04-13 08:48:41,Role 3,1.0,2016-04-13 08:48:40,0.0,2.260142388970505e-05,0.0,13,10
109603,Visto Bueno Cierre Proceso,1007,2016-04-13 08:49:51,Role 2,0.0,2016-04-13 08:49:51,70.0,0.0,1.554006728849136e-05,16,9
109603,Transferir Creditos,1007,2016-04-13 08:50:44,Role 2,0.0,2016-04-13 08:50:44,53.0,0.0,1.1766050947000601e-05,11,9
109603,Transferir creditos homologables,1007,2016-04-13 08:50:45,Role 2,0.0,2016-04-13 08:50:45,1.0,0.0,2.2200096126416228e-07,12,9
108751,Revisar curso,716,2016-04-13 09:22:24,Role 4,0.0,2016-04-13 09:22:24,0.0,0.0,0.0,9,11
108751,Homologacion por grupo de cursos,12548,2016-04-13 09:22:46,Role 2,22.0,2016-04-13 09:22:24,329742.0,0.0004972313255735112,0.0732030409691674,5,9
108751,Evaluacion curso,716,2016-04-13 09:23:07,Role 4,17.0,2016-04-13 09:22:50,26.0,0.00038422420612498585,5.772024992868219e-06,4,11
108202,Revisar curso,716,2016-04-13 09:23:37,Role 4,0.0,2016-04-13 09:23:37,0.0,0.0,0.0,9,11
108202,Homologacion por grupo de cursos,12548,2016-04-13 09:23:59,Role 2,22.0,2016-04-13 09:23:37,496304.0,0.0004972313255735112,0.11017996507924879,5,9
108202,Evaluacion curso,716,2016-04-13 09:24:09,Role 4,16.0,2016-04-13 09:23:53,16.0,0.0003616227822352808,3.5520153802265965e-06,4,11
108202,Validacion final,716,2016-04-13 09:40:07,Role 4,1.0,2016-04-13 09:40:06,957.0,2.260142388970505e-05,0.0002124549199298033,13,11
108751,Validacion final,716,2016-04-13 09:40:18,Role 4,1.0,2016-04-13 09:40:17,1030.0,2.260142388970505e-05,0.00022866099010208715,13,11
108202,Visto Bueno Cierre Proceso,12548,2016-04-13 09:41:23,Role 2,4.0,2016-04-13 09:41:19,72.0,9.04056955588202e-05,1.5984069211019685e-05,16,9
108751,Visto Bueno Cierre Proceso,12548,2016-04-13 09:41:34,Role 2,3.0,2016-04-13 09:41:31,73.0,6.780427166911516e-05,1.6206070172283847e-05,16,9
108751,Transferir Creditos,12548,2016-04-13 09:45:20,Role 2,0.0,2016-04-13 09:45:20,0.0,0.0,0.0,11,9
108751,Transferir creditos homologables,12548,2016-04-13 09:45:20,Role 2,0.0,2016-04-13 09:45:20,226.0,0.0,5.017221724570068e-05,12,9
108202,Transferir creditos homologables,12548,2016-04-13 09:45:42,Role 2,0.0,2016-04-13 09:45:42,259.0,0.0,5.749824896741803e-05,12,9
108202,Transferir Creditos,12548,2016-04-13 09:45:42,Role 2,0.0,2016-04-13 09:45:42,0.0,0.0,0.0,11,9
109753,Traer informacion estudiante - banner,3926,2016-04-13 10:10:11,Role 1,0.0,2016-04-13 10:10:11,3445.0,0.0,0.0007647933115550391,10,1
109753,Radicar Solicitud Homologacion,3926,2016-04-13 10:10:30,Role 1,18.0,2016-04-13 10:10:12,1.0,0.00040682563001469095,2.2200096126416228e-07,7,1
109753,Validar solicitud,19019,2016-04-13 10:28:43,Role 3,0.0,2016-04-13 10:28:43,1093.0,0.0,0.00024264705066172937,14,10
109754,Traer informacion estudiante - banner,2981,2016-04-13 10:38:02,Role 1,0.0,2016-04-13 10:38:02,0.0,0.0,0.0,10,1
109754,Radicar Solicitud Homologacion,2981,2016-04-13 10:38:31,Role 1,28.0,2016-04-13 10:38:03,1.0,0.0006328398689117414,2.2200096126416228e-07,7,1
109754,Cancelar Solicitud,2981,2016-04-13 11:06:23,Role 1,8.0,2016-04-13 11:06:15,1664.0,0.0001808113911176404,0.000369409599543566,2,1
109754,Notificacion estudiante cancelacion soli,2981,2016-04-13 11:14:28,Role 1,0.0,2016-04-13 11:14:28,485.0,0.0,0.0001076704662131187,6,1
109757,Traer informacion estudiante - banner,2981,2016-04-13 11:15:12,Role 1,0.0,2016-04-13 11:15:12,0.0,0.0,0.0,10,1
109757,Radicar Solicitud Homologacion,2981,2016-04-13 11:15:23,Role 1,10.0,2016-04-13 11:15:13,1.0,0.00022601423889705052,2.2200096126416228e-07,7,1
109757,Cancelar Solicitud,2981,2016-04-13 11:25:41,Role 1,3.0,2016-04-13 11:25:38,615.0,6.780427166911516e-05,0.0001365305911774598,2,1
109757,Notificacion estudiante cancelacion soli,2981,2016-04-13 11:29:14,Role 1,0.0,2016-04-13 11:29:14,213.0,0.0,4.728620474926657e-05,6,1
109758,Traer informacion estudiante - banner,2981,2016-04-13 11:29:27,Role 1,0.0,2016-04-13 11:29:27,0.0,0.0,0.0,10,1
109758,Radicar Solicitud Homologacion,2981,2016-04-13 11:29:37,Role 1,9.0,2016-04-13 11:29:28,1.0,0.00020341281500734548,2.2200096126416228e-07,7,1
109758,Validar solicitud,677,2016-04-13 12:00:33,Role 3,1273.0,2016-04-13 11:39:20,583.0,0.02877161261159453,0.00012942656041700661,14,10
