caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
Case43,Laser Marking,ID0998,2012-02-19 14:43:00,Role 7,900.0,2012-02-19 14:28:00,194760.0,0.607760494730448,0.8020808680058775,8,11
Case39,Round Grinding,ID4287,2012-02-19 16:07:00,Role 3,4020.0,2012-02-19 15:00:00,272040.0,0.741379321055813,0.8240882129065553,15,7
Case58,Laser Marking,ID0998,2012-02-19 16:24:00,Role 7,4500.0,2012-02-19 15:09:00,0.0,0.7514530286832484,0.0,8,11
Case58,Packing,ID4820,2012-02-20 01:00:00,Role 5,3600.0,2012-02-20 00:00:00,27360.0,0.7315244662766742,0.6728305730240399,12,9
Case43,Lapping,ID0998,2012-02-20 10:24:00,Role 7,2160.0,2012-02-20 09:48:00,68700.0,0.6859086968315102,0.733459507469465,7,11
Case43,Final Inspection Q.C.,ID4618,2012-02-20 12:11:00,Role 3,3600.0,2012-02-20 11:11:00,2820.0,0.7315244662766742,0.5232065900589618,3,7
Case209,Laser Marking,ID0998,2012-02-20 12:37:00,Role 7,4500.0,2012-02-20 11:22:00,270900.0,0.7514530286832484,0.823811665410835,8,11
Case209,Lapping,ID0998,2012-02-20 17:39:00,Role 7,22500.0,2012-02-20 11:24:00,0.0,0.8952090357648832,0.0,7,11
Case43,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,42540.0,0.7315244662766742,0.7018955842035343,12,9
Case43,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case76,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,127800.0,0.7315244662766742,0.774336303996446,12,9
Case157,Lapping,ID0937,2012-02-21 01:15:00,Role 9,4500.0,2012-02-21 00:00:00,0.0,0.7514530286832484,0.0,7,13
Case76,Final Inspection Q.C.,ID4493,2012-02-21 10:19:00,Role 3,3660.0,2012-02-21 09:18:00,29880.0,0.7330006303323688,0.678632659828171,3,7
Case209,Final Inspection Q.C.,ID4618,2012-02-21 15:47:00,Role 3,12720.0,2012-02-21 12:15:00,66960.0,0.8442633556732594,0.7317701073202585,3,7
Case91,Turning & Milling,ID4429,2012-02-21 16:02:00,Role 1,6120.0,2012-02-21 14:20:00,0.0,0.7789155355000598,0.0,20,1
Case91,Turning & Milling,ID4167,2012-02-21 21:56:00,Role 1,21120.0,2012-02-21 16:04:00,120.0,0.889555134835929,0.31582600763384927,20,1
Case91,Turning & Milling,ID4167,2012-02-21 23:41:00,Role 1,6300.0,2012-02-21 21:56:00,0.0,0.781504589552417,0.0,20,1
Case91,Turning & Milling,ID4529,2012-02-22 06:34:00,Role 1,26760.0,2012-02-21 23:08:00,0.0,0.9106976797293175,0.0,20,1
Case116,Round Grinding,ID4528,2012-02-22 11:29:00,Role 2,16740.0,2012-02-22 06:50:00,0.0,0.8687941018894723,0.0,15,6
Case91,Turning Q.C.,ID4618,2012-02-22 06:58:00,Role 3,360.0,2012-02-22 06:52:00,1080.0,0.5260563850319963,0.46003830756343705,22,7
Case91,Turning & Milling,ID4794,2012-02-22 07:42:00,Role 1,1200.0,2012-02-22 07:22:00,1440.0,0.6334344868385221,0.4789683318957412,20,1
Case91,Turning & Milling,ID4932,2012-02-22 15:56:00,Role 1,29640.0,2012-02-22 07:42:00,0.0,0.9198284117790775,0.0,20,1
Case116,Round Grinding,ID4528,2012-02-22 16:37:00,Role 2,18480.0,2012-02-22 11:29:00,0.0,0.877627313595954,0.0,15,6
Case116,Round Grinding,ID4872,2012-02-22 19:38:00,Role 2,10740.0,2012-02-22 16:39:00,120.0,0.8291498885822397,0.31582600763384927,15,6
Case91,Turning & Milling,ID4167,2012-02-22 20:22:00,Role 1,7740.0,2012-02-22 18:13:00,8220.0,0.799890817865526,0.593644952308324,20,1
Case91,Turning & Milling,ID4529,2012-02-23 06:30:00,Role 1,36420.0,2012-02-22 20:23:00,60.0,0.9382293319259378,0.27072093079633053,20,1
Case209,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case209,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,115980.0,0.7315244662766742,0.7679452248972102,12,9
Case117,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case116,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,15720.0,0.7315244662766742,0.6363390085066685,12,9
Case117,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case91,Turning & Milling,ID4932,2012-02-23 13:26:00,Role 1,23640.0,2012-02-23 06:52:00,1320.0,0.8996239936246231,0.47324236627928196,20,1
Case116,Round Grinding,ID4528,2012-02-23 09:04:00,Role 2,7380.0,2012-02-23 07:01:00,21660.0,0.7956367435780913,0.6574465383224446,15,6
Case90,Turning & Milling,ID4794,2012-02-23 15:49:00,Role 1,31440.0,2012-02-23 07:05:00,0.0,0.9250948228496267,0.0,20,1
Case116,Final Inspection Q.C.,ID4163,2012-02-23 08:40:00,Role 3,3600.0,2012-02-23 07:40:00,0.0,0.7315244662766742,0.0,3,7
Case116,Round Grinding,ID4528,2012-02-23 15:47:00,Role 2,24120.0,2012-02-23 09:05:00,1500.0,0.9014195667337858,0.48165482965919565,15,6
Case91,Turning Q.C.,ID4618,2012-02-23 12:52:00,Role 3,13380.0,2012-02-23 09:09:00,0.0,0.8487818367670678,0.0,22,7
Case117,Final Inspection,ID4493,2012-02-23 11:01:00,Role 3,4500.0,2012-02-23 09:46:00,31560.0,0.7514530286832484,0.6822348769199595,2,7
Case89,SETUP     Turning & Milling,ID4932,2012-02-23 15:48:00,Role 1,8460.0,2012-02-23 13:27:00,0.0,0.8078355587249177,0.0,16,1
Case90,Turning & Milling,ID4167,2012-02-23 23:43:00,Role 1,26520.0,2012-02-23 16:21:00,1920.0,0.9098929252576964,0.4979021618743179,20,1
Case89,Turning & Milling,ID4167,2012-02-23 20:14:00,Role 1,13920.0,2012-02-23 16:22:00,2040.0,0.8523159924519684,0.5018925699077079,20,1
Case89,Turning & Milling,ID4529,2012-02-24 00:07:00,Role 1,13920.0,2012-02-23 20:15:00,60.0,0.8523159924519684,0.27072093079633053,20,1
Case90,Turning & Milling,ID4529,2012-02-24 06:29:00,Role 1,22740.0,2012-02-24 00:10:00,1620.0,0.8961568064201755,0.48671983652186124,20,1
Case89,Turning & Milling,ID4529,2012-02-24 06:34:00,Role 1,20880.0,2012-02-24 00:46:00,2340.0,0.888534252391389,0.5109237906937913,20,1
Case90,Turning & Milling,ID4932,2012-02-24 12:54:00,Role 1,21240.0,2012-02-24 07:00:00,1860.0,0.8900612340811977,0.4958124623490363,20,1
Case89,Turning & Milling,ID4932,2012-02-24 12:54:00,Role 1,21120.0,2012-02-24 07:02:00,1680.0,0.889555134835929,0.4891133708767371,20,1
Case89,Turning & Milling,ID4932,2012-02-25 09:58:00,Role 1,6600.0,2012-02-25 08:08:00,69240.0,0.785659601172239,0.7339751124914867,20,1
Case89,Turning & Milling,ID4932,2012-02-25 23:08:00,Role 1,36060.0,2012-02-25 13:07:00,11340.0,0.9373419600883378,0.6148326018646112,20,1
Case90,Turning & Milling,ID4932,2012-02-26 05:11:00,Role 1,54720.0,2012-02-25 13:59:00,90300.0,0.9745959567272873,0.7514632177240035,20,1
Case90,Turning & Milling,ID4794,2012-02-26 09:09:00,Role 1,40260.0,2012-02-25 21:58:00,0.0,0.9471836177388596,0.0,20,1
Case89,Turning & Milling,ID4794,2012-02-26 06:41:00,Role 1,30420.0,2012-02-25 22:14:00,0.0,0.9221487375706392,0.0,20,1
Case89,Turning & Milling,ID4794,2012-02-26 09:57:00,Role 1,38940.0,2012-02-25 23:08:00,0.0,0.9442057340164081,0.0,20,1
Case90,Turning & Milling,ID4718,2012-02-26 09:59:00,Role 1,10740.0,2012-02-26 07:00:00,0.0,0.8291498885822397,0.0,20,1
Case90,Turning & Milling,ID4718,2012-02-26 11:34:00,Role 1,960.0,2012-02-26 11:18:00,4740.0,0.6135195559559504,0.5573955670685425,20,1
Case89,Turning & Milling Q.C.,ID4618,2012-02-26 15:52:00,Role 3,3780.0,2012-02-26 14:49:00,17520.0,0.7358817345098102,0.643477854880923,21,7
Case91,Turning Q.C.,ID4618,2012-02-26 15:52:00,Role 3,1920.0,2012-02-26 15:20:00,268080.0,0.6753922469605218,0.8231225428178539,22,7
Case116,Round Grinding,ID4528,2012-02-26 23:51:00,Role 2,28920.0,2012-02-26 15:49:00,259320.0,0.917631724586674,0.8209346806651794,15,6
Case90,Turning & Milling,ID4932,2012-02-27 06:43:00,Role 1,38700.0,2012-02-26 19:58:00,30240.0,0.94365347139652,0.6794213237078931,20,1
Case90,Turning & Milling,ID4794,2012-02-27 06:50:00,Role 1,31800.0,2012-02-26 22:00:00,0.0,0.9261118471589846,0.0,20,1
Case89,Packing,ID4491,2012-02-27 01:00:00,Role 5,3600.0,2012-02-27 00:00:00,29280.0,0.7315244662766742,0.677296861263961,12,9
Case90,Turning & Milling,ID4529,2012-02-27 15:50:00,Role 1,23280.0,2012-02-27 09:22:00,9120.0,0.8982532247166065,0.6004864527460786,20,1
Case68,Turning,ID4442,2012-02-27 15:00:00,Role 12,16200.0,2012-02-27 10:30:00,0.0,0.8658651486420108,0.0,19,4
Case89,Laser Marking,ID0998,2012-02-27 12:23:00,Role 7,4500.0,2012-02-27 11:08:00,36480.0,0.7514530286832484,0.6917752274666588,8,11
Case89,Final Inspection Q.C.,ID4618,2012-02-27 11:10:00,Role 3,60.0,2012-02-27 11:09:00,0.0,0.36722639857894696,0.0,3,7
Case91,Laser Marking,ID0998,2012-02-27 15:41:00,Role 7,60.0,2012-02-27 15:40:00,85680.0,0.36722639857894696,0.7480046904281948,8,11
Case91,Turning Q.C.,ID4618,2012-02-27 15:50:00,Role 3,180.0,2012-02-27 15:47:00,360.0,0.4643843148417783,0.3878111017026963,22,7
Case91,Laser Marking,ID0998,2012-02-27 17:03:00,Role 7,4500.0,2012-02-27 15:48:00,0.0,0.7514530286832484,0.0,8,11
Case91,Final Inspection Q.C.,ID4618,2012-02-27 15:52:00,Role 3,60.0,2012-02-27 15:51:00,0.0,0.36722639857894696,0.0,3,7
Case116,Round Grinding,ID4528,2012-02-27 23:29:00,Role 2,26940.0,2012-02-27 16:00:00,58140.0,0.911296523324661,0.7224688184244666,15,6
Case68,Turning,ID3718,2012-02-27 17:00:00,Role 13,3600.0,2012-02-27 16:00:00,3600.0,0.7315244662766742,0.5392830830709885,19,5
Case91,Packing,ID4491,2012-02-28 01:00:00,Role 5,3600.0,2012-02-28 00:00:00,0.0,0.7315244662766742,0.0,12,9
Case91,Turning & Milling,ID0937,2012-02-28 01:15:00,Role 9,4500.0,2012-02-28 00:00:00,29280.0,0.7514530286832484,0.677296861263961,20,13
Case68,Final Inspection Q.C.,ID4287,2012-02-28 08:40:00,Role 3,5460.0,2012-02-28 07:09:00,50940.0,0.7687235013860467,0.7137626116857794,3,7
Case90,Turning Q.C.,ID4618,2012-02-28 15:37:00,Role 3,20700.0,2012-02-28 09:52:00,64920.0,0.8877608605584856,0.7297326103892824,22,7
Case90,Turning Q.C.,ID4618,2012-02-28 16:51:00,Role 3,4500.0,2012-02-28 15:36:00,0.0,0.7514530286832484,0.0,22,7
Case116,Round Grinding,ID4528,2012-02-28 17:06:00,Role 2,4860.0,2012-02-28 15:45:00,58560.0,0.7583265264638176,0.7229428317441265,15,6
Case90,Laser Marking,ID0998,2012-02-28 16:25:00,Role 7,1920.0,2012-02-28 15:53:00,0.0,0.6753922469605218,0.0,8,11
Case90,Final Inspection Q.C.,ID4618,2012-02-28 16:42:00,Role 3,840.0,2012-02-28 16:28:00,180.0,0.6016044089178146,0.34234617785560767,3,7
Case116,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,24840.0,0.7315244662766742,0.66646747262662,12,9
Case90,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,26280.0,0.7315244662766742,0.6701784408491304,12,9
Case68,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,55200.0,0.7315244662766742,0.7190516092024131,12,9
Case116,Final Inspection Q.C.,ID4287,2012-02-29 07:59:00,Role 3,3540.0,2012-02-29 07:00:00,21600.0,0.7300234985311206,0.6572638702631525,3,7
Case30,Turning & Milling,ID4529,2012-02-29 12:38:00,Role 1,20280.0,2012-02-29 07:00:00,0.0,0.8859298068443177,0.0,20,1
Case30,Turning & Milling Q.C.,ID4163,2012-02-29 10:00:00,Role 3,1800.0,2012-02-29 09:30:00,0.0,0.6696300889834641,0.0,21,7
Case30,Turning & Milling,ID4718,2012-02-29 16:00:00,Role 1,11880.0,2012-02-29 12:42:00,9720.0,0.838160860291162,0.6046820016674617,20,1
Case68,Final Inspection Q.C.,ID4287,2012-02-29 14:30:00,Role 3,1800.0,2012-02-29 14:00:00,46800.0,0.6696300889834641,0.7081805231763486,3,7
Case30,Turning & Milling,ID4429,2012-02-29 18:30:00,Role 1,7140.0,2012-02-29 16:31:00,1860.0,0.7926838071905056,0.4958124623490363,20,1
Case30,Turning & Milling,ID4167,2012-03-01 14:45:00,Role 1,27900.0,2012-03-01 07:00:00,45000.0,0.9144242734564458,0.7055977057653066,20,1
Case30,Turning & Milling Q.C.,ID4163,2012-03-01 15:05:00,Role 3,2400.0,2012-03-01 14:25:00,0.0,0.6953164700318598,0.0,21,7
