caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194692,W_Completeren aanvraag,11169.0,2011-12-20 17:17:56.908,Role 1,1935.988,2011-12-20 16:45:40.920,0.0,0.5942437937296196,0.0,3,1
194716,W_Completeren aanvraag,10228.0,2011-12-20 16:51:32.096,Role 1,169.116,2011-12-20 16:48:42.980,0.0,0.3893404253066507,0.0,3,1
194656,W_Nabellen offertes,SYS,2011-12-20 16:58:34.279,Role 1,40.85,2011-12-20 16:57:53.429,11449.245,0.2712047863756522,0.6331613093933197,5,1
194728,W_Completeren aanvraag,11009.0,2011-12-20 17:23:53.807,Role 1,295.968,2011-12-20 17:18:57.839,0.0,0.43627358990586135,0.0,3,1
194731,W_Completeren aanvraag,10972.0,2011-12-20 17:23:51.250,Role 2,183.513,2011-12-20 17:20:47.737,0.0,0.396183937242871,0.0,3,2
194731,W_Nabellen offertes,10972.0,2011-12-20 17:24:34.640,Role 2,19.57,2011-12-20 17:24:15.070,23.82,0.21137344999717492,0.21758433621254478,5,2
194728,W_Nabellen offertes,11009.0,2011-12-20 17:25:32.565,Role 1,76.392,2011-12-20 17:24:16.173,22.366,0.3229941352282061,0.2134945101776477,5,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:24:38.705,Role 1,1.088,2011-12-20 17:24:37.617,400.709,0.01866634274238909,0.40620135278546443,3,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:24:53.095,Role 1,2.458,2011-12-20 17:24:50.637,11.932,0.06116347902238758,0.17341606994026654,3,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:25:53.325,Role 1,0.911,2011-12-20 17:25:52.414,59.319,0.011204463586696935,0.27774479285865894,3,1
194731,W_Valideren aanvraag,10972.0,2011-12-20 17:42:12.486,Role 2,977.039,2011-12-20 17:25:55.447,80.807,0.5366800136003078,0.29838881109357746,6,2
194692,W_Completeren aanvraag,11169.0,2011-12-20 17:30:15.002,Role 1,147.279,2011-12-20 17:27:47.723,114.398,0.3777672751783057,0.32169592243963446,3,1
194731,W_Nabellen incomplete dossiers,10972.0,2011-12-20 17:54:22.496,Role 2,599.093,2011-12-20 17:44:23.403,130.917,0.49553228403911953,0.33075971248407743,4,2
194490,W_Beoordelen fraude,10188.0,2011-12-20 18:12:17.848,Role 4,24.046,2011-12-20 18:11:53.802,6575.595,0.22795843420758238,0.5955951936385073,2,4
194731,W_Nabellen incomplete dossiers,10913.0,2011-12-20 18:18:52.335,Role 1,203.942,2011-12-20 18:15:28.393,1265.897,0.4050296154798874,0.48401709758162065,4,1
194490,W_Afhandelen leads,10929.0,2011-12-20 18:31:20.679,Role 1,47.364,2011-12-20 18:30:33.315,1095.467,0.2833911125025166,0.47422897505264755,1,1
194692,W_Completeren aanvraag,10982.0,2011-12-20 18:51:56.479,Role 1,211.687,2011-12-20 18:48:24.792,4689.79,0.4081544216033379,0.5727018957277027,3,1
194692,W_Completeren aanvraag,10982.0,2011-12-20 19:00:50.601,Role 1,38.989,2011-12-20 19:00:11.612,495.133,0.2673729810109657,0.4205041433967226,3,1
194683,W_Completeren aanvraag,10982.0,2011-12-20 19:08:09.776,Role 1,46.71,2011-12-20 19:07:23.066,12197.678,0.282244224283309,0.637450902108328,3,1
194737,W_Completeren aanvraag,10929.0,2011-12-20 19:32:02.598,Role 1,725.773,2011-12-20 19:19:56.825,0.0,0.5116665155965627,0.0,3,1
194737,W_Nabellen offertes,10929.0,2011-12-20 19:33:16.931,Role 1,59.041,2011-12-20 19:32:17.890,15.292,0.3016096143806781,0.18906388703825833,5,1
194737,W_Nabellen offertes,10929.0,2011-12-20 19:36:53.151,Role 1,204.158,2011-12-20 19:33:28.993,12.062,0.40511835284515896,0.17409371659846942,5,1
194740,W_Completeren aanvraag,SYS,2011-12-20 19:45:25.832,Role 1,538.771,2011-12-20 19:36:27.061,0.0,0.48660804656548545,0.0,3,1
194752,W_Afhandelen leads,10982.0,2011-12-20 20:12:28.658,Role 1,132.909,2011-12-20 20:10:15.749,0.0,0.36918037209052473,0.0,1,1
194758,W_Afhandelen leads,10929.0,2011-12-20 20:25:21.748,Role 1,66.142,2011-12-20 20:24:15.606,0.0,0.31102601319660356,0.0,1,1
194746,W_Completeren aanvraag,SYS,2011-12-20 20:44:56.966,Role 1,655.721,2011-12-20 20:34:01.245,0.0,0.5031284924104723,0.0,3,1
194749,W_Completeren aanvraag,10929.0,2011-12-20 20:51:06.168,Role 1,801.94,2011-12-20 20:37:44.228,0.0,0.5200622499656608,0.0,3,1
194746,W_Nabellen offertes,SYS,2011-12-20 20:46:08.389,Role 1,59.399,2011-12-20 20:45:08.990,12.024,0.302110404863295,0.17389633536606194,5,1
194749,W_Nabellen offertes,10929.0,2011-12-20 20:55:47.733,Role 1,256.916,2011-12-20 20:51:30.817,24.649,0.424396715253383,0.21981019873423602,5,1
194758,W_Completeren aanvraag,SYS,2011-12-20 20:56:32.479,Role 1,98.943,2011-12-20 20:54:53.536,1771.788,0.3445354122648425,0.5067794189153553,3,1
194731,W_Nabellen incomplete dossiers,SYS,2011-12-20 21:23:06.410,Role 1,553.726,2011-12-20 21:13:52.684,10500.349,0.4889102377117131,0.6273005658679924,4,1
194761,W_Afhandelen leads,11122.0,2011-12-20 21:40:28.781,Role 1,905.091,2011-12-20 21:25:23.690,0.0,0.5302433383530191,0.0,1,1
194770,W_Afhandelen leads,10913.0,2011-12-20 21:57:46.572,Role 1,3.428,2011-12-20 21:57:43.144,0.0,0.08199218119187235,0.0,1,1
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:28:48.530,Role 2,26.061,2011-12-21 09:28:22.469,53821.79,0.23447679072725347,0.7380146473326843,2,2
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:30:25.514,Role 2,36.039,2011-12-21 09:29:49.475,60.945,0.2609175035914112,0.27954688498634406,2,2
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:30:41.681,Role 2,11.628,2011-12-21 09:30:30.053,4.539,0.1702718639905022,0.11597276598978486,2,2
194490,W_Afhandelen leads,10809.0,2011-12-21 09:32:26.536,Role 2,97.514,2011-12-21 09:30:49.022,7.341,0.3433222585833221,0.1437068956242004,1,2
194770,W_Afhandelen leads,11189.0,2011-12-21 10:00:25.595,Role 1,415.325,2011-12-21 09:53:30.270,42943.698,0.4647330014191094,0.7227181426973731,1,1
194819,W_Afhandelen leads,11189.0,2011-12-21 09:59:58.445,Role 1,123.209,2011-12-21 09:57:55.236,0.0,0.36284604453030694,0.0,1,1
194779,W_Afhandelen leads,11189.0,2011-12-21 10:02:48.317,Role 1,130.243,2011-12-21 10:00:38.074,0.0,0.36748633708150347,0.0,1,1
194828,W_Afhandelen leads,11189.0,2011-12-21 10:07:51.479,Role 1,294.514,2011-12-21 10:02:56.965,0.0,0.43586013073876173,0.0,1,1
194825,W_Afhandelen leads,11189.0,2011-12-21 10:08:34.219,Role 1,37.842,2011-12-21 10:07:56.377,0.0,0.2649214378692792,0.0,1,1
194776,W_Afhandelen leads,11189.0,2011-12-21 10:12:38.052,Role 1,240.419,2011-12-21 10:08:37.633,0.0,0.4188285314803255,0.0,1,1
194825,W_Afhandelen leads,11189.0,2011-12-21 10:16:15.149,Role 1,209.255,2011-12-21 10:12:45.894,251.675,0.40718563070409103,0.3747915483317664,1,1
194865,W_Completeren aanvraag,11189.0,2011-12-21 10:20:08.912,Role 1,199.054,2011-12-21 10:16:49.858,0.0,0.40299611602686003,0.0,3,1
194862,W_Completeren aanvraag,11189.0,2011-12-21 10:23:13.493,Role 1,175.749,2011-12-21 10:20:17.744,0.0,0.3925625694940564,0.0,3,1
194779,W_Completeren aanvraag,11189.0,2011-12-21 10:37:43.177,Role 1,136.958,2011-12-21 10:35:26.219,1957.902,0.37168974903308194,0.5135427929321371,3,1
194822,W_Completeren aanvraag,11189.0,2011-12-21 10:41:55.845,Role 1,154.976,2011-12-21 10:39:20.869,0.0,0.38203031061639203,0.0,3,1
194874,W_Completeren aanvraag,11000.0,2011-12-21 10:46:27.223,Role 1,365.416,2011-12-21 10:40:21.807,0.0,0.453975958920871,0.0,3,1
194797,W_Completeren aanvraag,11189.0,2011-12-21 10:48:11.830,Role 1,350.153,2011-12-21 10:42:21.677,0.0,0.45039182480207984,0.0,3,1
194791,W_Completeren aanvraag,11189.0,2011-12-21 10:51:10.382,Role 1,147.856,2011-12-21 10:48:42.526,0.0,0.3780944388366129,0.0,3,1
194788,W_Completeren aanvraag,11189.0,2011-12-21 10:55:32.860,Role 1,252.949,2011-12-21 10:51:19.911,0.0,0.42309097146358343,0.0,3,1
194788,W_Completeren aanvraag,11189.0,2011-12-21 10:56:17.642,Role 1,36.323,2011-12-21 10:55:41.319,8.459,0.2615609492834552,0.1522285382095354,3,1
194785,W_Completeren aanvraag,11189.0,2011-12-21 11:00:39.531,Role 1,251.626,2011-12-21 10:56:27.905,0.0,0.42265096446296624,0.0,3,1
194880,W_Afhandelen leads,11189.0,2011-12-21 11:27:11.009,Role 1,198.943,2011-12-21 11:23:52.066,0.0,0.4029493631043564,0.0,1,1
194683,W_Completeren aanvraag,11002.0,2011-12-21 12:37:18.590,Role 1,3891.329,2011-12-21 11:32:27.261,59057.485,0.6530318663402388,0.744303821205851,3,1
194886,W_Completeren aanvraag,11189.0,2011-12-21 11:51:54.923,Role 1,873.125,2011-12-21 11:37:21.798,0.0,0.5272177852108958,0.0,3,1
194889,W_Completeren aanvraag,11000.0,2011-12-21 12:01:03.120,Role 1,875.815,2011-12-21 11:46:27.305,0.0,0.527476620725477,0.0,3,1
194886,W_Nabellen offertes,11189.0,2011-12-21 11:54:05.909,Role 1,112.786,2011-12-21 11:52:13.123,18.2,0.35546283313672755,0.20019062965076198,5,1
194779,W_Completeren aanvraag,10909.0,2011-12-21 12:28:49.565,Role 1,1656.167,2011-12-21 12:01:13.398,5010.221,0.581100452340258,0.5771786183792784,3,1
194892,W_Completeren aanvraag,11189.0,2011-12-21 12:10:25.232,Role 1,375.691,2011-12-21 12:04:09.541,0.0,0.4563056624930727,0.0,3,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 12:26:25.954,Role 1,828.427,2011-12-21 12:12:37.527,0.0,0.5227962315942517,0.0,3,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 12:35:12.474,Role 1,506.327,2011-12-21 12:26:46.147,20.193,0.481386145855217,0.20688151253084172,3,1
194788,W_Completeren aanvraag,11002.0,2011-12-21 12:37:18.583,Role 1,497.782,2011-12-21 12:29:00.801,5563.159,0.47995521060118346,0.5842695960943644,3,1
194892,W_Completeren aanvraag,11000.0,2011-12-21 12:41:13.091,Role 1,656.239,2011-12-21 12:30:16.852,1191.62,0.5031949110759923,0.4799238685069921,3,1
194901,W_Completeren aanvraag,11189.0,2011-12-21 12:48:58.911,Role 1,792.085,2011-12-21 12:35:46.826,0.0,0.5190219347126345,0.0,3,1
194788,W_Completeren aanvraag,11002.0,2011-12-21 12:57:29.029,Role 1,1186.714,2011-12-21 12:37:42.315,23.732,0.5530422494572007,0.21734370531934324,3,1
194907,W_Completeren aanvraag,11189.0,2011-12-21 12:59:10.127,Role 1,596.092,2011-12-21 12:49:14.035,0.0,0.49510995772111066,0.0,3,1
194916,W_Completeren aanvraag,10909.0,2011-12-21 12:56:48.982,Role 1,60.845,2011-12-21 12:55:48.137,0.0,0.30410338745540205,0.0,3,1
194907,W_Nabellen offertes,11189.0,2011-12-21 12:59:50.347,Role 1,29.134,2011-12-21 12:59:21.213,11.086,0.24353756741882782,0.16883240527519103,5,1
194907,W_Nabellen offertes,11189.0,2011-12-21 13:00:44.683,Role 1,24.366,2011-12-21 13:00:20.317,29.97,0.2290278938282313,0.23258176022645274,5,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 13:15:40.320,Role 1,852.836,2011-12-21 13:01:27.484,1575.01,0.5252394987769419,0.4988083304184829,3,1
194919,W_Completeren aanvraag,10629.0,2011-12-21 13:21:03.058,Role 2,814.2,2011-12-21 13:07:28.858,0.0,0.5213387628266114,0.0,3,2
194895,W_Nabellen offertes,11189.0,2011-12-21 13:17:38.095,Role 1,101.067,2011-12-21 13:15:57.028,16.708,0.3463069081840307,0.19471020146392878,5,1
194916,W_Completeren aanvraag,11189.0,2011-12-21 13:29:59.624,Role 1,540.657,2011-12-21 13:20:58.967,1449.985,0.4869018704029283,0.49320866925380974,3,1
194919,W_Nabellen offertes,10629.0,2011-12-21 13:21:57.304,Role 2,24.554,2011-12-21 13:21:32.750,29.692,0.22964992755867433,0.23197087506807104,5,2
194692,W_Completeren aanvraag,10909.0,2011-12-21 13:32:15.786,Role 1,435.969,2011-12-21 13:24:59.817,66249.216,0.4688098297181709,0.752088831037836,3,1
194904,W_Afhandelen leads,11189.0,2011-12-21 13:32:46.722,Role 1,101.46,2011-12-21 13:31:05.262,0.0,0.34663063967279545,0.0,1,1
194913,W_Afhandelen leads,11189.0,2011-12-21 13:33:13.567,Role 1,75.204,2011-12-21 13:31:58.363,0.0,0.3216910053476104,0.0,1,1
194919,W_Valideren aanvraag,10629.0,2011-12-21 13:36:49.962,Role 2,251.815,2011-12-21 13:32:38.147,640.843,0.42271396349321944,0.4379493515820999,6,2
194895,W_Nabellen offertes,11189.0,2011-12-21 13:46:21.802,Role 1,36.757,2011-12-21 13:45:45.045,1686.95,0.26253484579589126,0.5034571241446903,5,1
194922,W_Afhandelen leads,11189.0,2011-12-21 14:17:42.171,Role 1,108.748,2011-12-21 14:15:53.423,0.0,0.35241905860168465,0.0,1,1
