caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
Case209,Laser Marking,ID0998,2012-02-20 12:37:00,Role 7,4500.0,2012-02-20 11:22:00,270900.0,0.06188118811881188,0.0688787185354691,8,11
Case209,Lapping,ID0998,2012-02-20 17:39:00,Role 7,22500.0,2012-02-20 11:24:00,0.0,0.3094059405940594,0.0,7,11
Case43,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,42540.0,0.04950495049504951,0.010816170861937452,12,9
Case43,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case76,Packing,ID4820,2012-02-21 01:00:00,Role 5,3600.0,2012-02-21 00:00:00,127800.0,0.04950495049504951,0.032494279176201374,12,9
Case157,Lapping,ID0937,2012-02-21 01:15:00,Role 9,4500.0,2012-02-21 00:00:00,0.0,0.06188118811881188,0.0,7,13
Case76,Final Inspection Q.C.,ID4493,2012-02-21 10:19:00,Role 3,3660.0,2012-02-21 09:18:00,29880.0,0.05033003300330033,0.007597254004576659,3,7
Case209,Final Inspection Q.C.,ID4618,2012-02-21 15:47:00,Role 3,12720.0,2012-02-21 12:15:00,66960.0,0.17491749174917492,0.01702517162471396,3,7
Case91,Turning & Milling,ID4429,2012-02-21 16:02:00,Role 1,6120.0,2012-02-21 14:20:00,0.0,0.08415841584158416,0.0,20,1
Case91,Turning & Milling,ID4167,2012-02-21 21:56:00,Role 1,21120.0,2012-02-21 16:04:00,120.0,0.29042904290429045,3.0511060259344013e-05,20,1
Case91,Turning & Milling,ID4167,2012-02-21 23:41:00,Role 1,6300.0,2012-02-21 21:56:00,0.0,0.08663366336633663,0.0,20,1
Case91,Turning & Milling,ID4529,2012-02-22 06:34:00,Role 1,26760.0,2012-02-21 23:08:00,0.0,0.367986798679868,0.0,20,1
Case116,Round Grinding,ID4528,2012-02-22 11:29:00,Role 2,16740.0,2012-02-22 06:50:00,0.0,0.2301980198019802,0.0,15,6
Case91,Turning Q.C.,ID4618,2012-02-22 06:58:00,Role 3,360.0,2012-02-22 06:52:00,1080.0,0.0049504950495049506,0.00027459954233409613,22,7
Case91,Turning & Milling,ID4794,2012-02-22 07:42:00,Role 1,1200.0,2012-02-22 07:22:00,1440.0,0.0165016501650165,0.00036613272311212814,20,1
Case91,Turning & Milling,ID4932,2012-02-22 15:56:00,Role 1,29640.0,2012-02-22 07:42:00,0.0,0.4075907590759076,0.0,20,1
Case116,Round Grinding,ID4528,2012-02-22 16:37:00,Role 2,18480.0,2012-02-22 11:29:00,0.0,0.25412541254125415,0.0,15,6
Case116,Round Grinding,ID4872,2012-02-22 19:38:00,Role 2,10740.0,2012-02-22 16:39:00,120.0,0.1476897689768977,3.0511060259344013e-05,15,6
Case91,Turning & Milling,ID4167,2012-02-22 20:22:00,Role 1,7740.0,2012-02-22 18:13:00,8220.0,0.10643564356435643,0.002090007627765065,20,1
Case91,Turning & Milling,ID4529,2012-02-23 06:30:00,Role 1,36420.0,2012-02-22 20:23:00,60.0,0.5008250825082509,1.5255530129672007e-05,20,1
Case209,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case209,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,115980.0,0.04950495049504951,0.029488939740655987,12,9
Case117,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case116,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,15720.0,0.04950495049504951,0.003996948893974066,12,9
Case117,Packing,ID4820,2012-02-23 01:00:00,Role 5,3600.0,2012-02-23 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case91,Turning & Milling,ID4932,2012-02-23 13:26:00,Role 1,23640.0,2012-02-23 06:52:00,1320.0,0.3250825082508251,0.00033562166285278414,20,1
Case116,Round Grinding,ID4528,2012-02-23 09:04:00,Role 2,7380.0,2012-02-23 07:01:00,21660.0,0.10148514851485149,0.0055072463768115944,15,6
Case90,Turning & Milling,ID4794,2012-02-23 15:49:00,Role 1,31440.0,2012-02-23 07:05:00,0.0,0.43234323432343236,0.0,20,1
Case116,Final Inspection Q.C.,ID4163,2012-02-23 08:40:00,Role 3,3600.0,2012-02-23 07:40:00,0.0,0.04950495049504951,0.0,3,7
Case116,Round Grinding,ID4528,2012-02-23 15:47:00,Role 2,24120.0,2012-02-23 09:05:00,1500.0,0.3316831683168317,0.00038138825324180017,15,6
Case91,Turning Q.C.,ID4618,2012-02-23 12:52:00,Role 3,13380.0,2012-02-23 09:09:00,0.0,0.183993399339934,0.0,22,7
Case117,Final Inspection,ID4493,2012-02-23 11:01:00,Role 3,4500.0,2012-02-23 09:46:00,31560.0,0.06188118811881188,0.008024408848207475,2,7
Case89,SETUP     Turning & Milling,ID4932,2012-02-23 15:48:00,Role 1,8460.0,2012-02-23 13:27:00,0.0,0.11633663366336634,0.0,16,1
Case90,Turning & Milling,ID4167,2012-02-23 23:43:00,Role 1,26520.0,2012-02-23 16:21:00,1920.0,0.36468646864686466,0.0004881769641495042,20,1
Case89,Turning & Milling,ID4167,2012-02-23 20:14:00,Role 1,13920.0,2012-02-23 16:22:00,2040.0,0.19141914191419143,0.0005186880244088482,20,1
Case89,Turning & Milling,ID4529,2012-02-24 00:07:00,Role 1,13920.0,2012-02-23 20:15:00,60.0,0.19141914191419143,1.5255530129672007e-05,20,1
Case90,Turning & Milling,ID4529,2012-02-24 06:29:00,Role 1,22740.0,2012-02-24 00:10:00,1620.0,0.3127062706270627,0.0004118993135011442,20,1
Case89,Turning & Milling,ID4529,2012-02-24 06:34:00,Role 1,20880.0,2012-02-24 00:46:00,2340.0,0.2871287128712871,0.0005949656750572082,20,1
Case90,Turning & Milling,ID4932,2012-02-24 12:54:00,Role 1,21240.0,2012-02-24 07:00:00,1860.0,0.29207920792079206,0.0004729214340198322,20,1
Case89,Turning & Milling,ID4932,2012-02-24 12:54:00,Role 1,21120.0,2012-02-24 07:02:00,1680.0,0.29042904290429045,0.00042715484363081615,20,1
Case89,Turning & Milling,ID4932,2012-02-25 09:58:00,Role 1,6600.0,2012-02-25 08:08:00,69240.0,0.09075907590759076,0.017604881769641496,20,1
Case89,Turning & Milling,ID4932,2012-02-25 23:08:00,Role 1,36060.0,2012-02-25 13:07:00,11340.0,0.49587458745874585,0.0028832951945080092,20,1
Case90,Turning & Milling,ID4932,2012-02-26 05:11:00,Role 1,54720.0,2012-02-25 13:59:00,90300.0,0.7524752475247525,0.02295957284515637,20,1
Case90,Turning & Milling,ID4794,2012-02-26 09:09:00,Role 1,40260.0,2012-02-25 21:58:00,0.0,0.5536303630363036,0.0,20,1
Case89,Turning & Milling,ID4794,2012-02-26 06:41:00,Role 1,30420.0,2012-02-25 22:14:00,0.0,0.4183168316831683,0.0,20,1
Case89,Turning & Milling,ID4794,2012-02-26 09:57:00,Role 1,38940.0,2012-02-25 23:08:00,0.0,0.5354785478547854,0.0,20,1
Case90,Turning & Milling,ID4718,2012-02-26 09:59:00,Role 1,10740.0,2012-02-26 07:00:00,0.0,0.1476897689768977,0.0,20,1
Case90,Turning & Milling,ID4718,2012-02-26 11:34:00,Role 1,960.0,2012-02-26 11:18:00,4740.0,0.013201320132013201,0.0012051868802440886,20,1
Case89,Turning & Milling Q.C.,ID4618,2012-02-26 15:52:00,Role 3,3780.0,2012-02-26 14:49:00,17520.0,0.05198019801980198,0.004454614797864226,21,7
Case91,Turning Q.C.,ID4618,2012-02-26 15:52:00,Role 3,1920.0,2012-02-26 15:20:00,268080.0,0.026402640264026403,0.06816170861937453,22,7
Case116,Round Grinding,ID4528,2012-02-26 23:51:00,Role 2,28920.0,2012-02-26 15:49:00,259320.0,0.3976897689768977,0.0659344012204424,15,6
Case90,Turning & Milling,ID4932,2012-02-27 06:43:00,Role 1,38700.0,2012-02-26 19:58:00,30240.0,0.5321782178217822,0.007688787185354691,20,1
Case90,Turning & Milling,ID4794,2012-02-27 06:50:00,Role 1,31800.0,2012-02-26 22:00:00,0.0,0.4372937293729373,0.0,20,1
Case89,Packing,ID4491,2012-02-27 01:00:00,Role 5,3600.0,2012-02-27 00:00:00,29280.0,0.04950495049504951,0.007444698703279939,12,9
Case90,Turning & Milling,ID4529,2012-02-27 15:50:00,Role 1,23280.0,2012-02-27 09:22:00,9120.0,0.3201320132013201,0.002318840579710145,20,1
Case68,Turning,ID4442,2012-02-27 15:00:00,Role 12,16200.0,2012-02-27 10:30:00,0.0,0.22277227722772278,0.0,19,4
Case89,Laser Marking,ID0998,2012-02-27 12:23:00,Role 7,4500.0,2012-02-27 11:08:00,36480.0,0.06188118811881188,0.00927536231884058,8,11
Case89,Final Inspection Q.C.,ID4618,2012-02-27 11:10:00,Role 3,60.0,2012-02-27 11:09:00,0.0,0.0008250825082508251,0.0,3,7
Case91,Laser Marking,ID0998,2012-02-27 15:41:00,Role 7,60.0,2012-02-27 15:40:00,85680.0,0.0008250825082508251,0.021784897025171626,8,11
Case91,Turning Q.C.,ID4618,2012-02-27 15:50:00,Role 3,180.0,2012-02-27 15:47:00,360.0,0.0024752475247524753,9.153318077803204e-05,22,7
Case91,Laser Marking,ID0998,2012-02-27 17:03:00,Role 7,4500.0,2012-02-27 15:48:00,0.0,0.06188118811881188,0.0,8,11
Case91,Final Inspection Q.C.,ID4618,2012-02-27 15:52:00,Role 3,60.0,2012-02-27 15:51:00,0.0,0.0008250825082508251,0.0,3,7
Case116,Round Grinding,ID4528,2012-02-27 23:29:00,Role 2,26940.0,2012-02-27 16:00:00,58140.0,0.3704620462046205,0.014782608695652174,15,6
Case68,Turning,ID3718,2012-02-27 17:00:00,Role 13,3600.0,2012-02-27 16:00:00,3600.0,0.04950495049504951,0.0009153318077803204,19,5
Case91,Packing,ID4491,2012-02-28 01:00:00,Role 5,3600.0,2012-02-28 00:00:00,0.0,0.04950495049504951,0.0,12,9
Case91,Turning & Milling,ID0937,2012-02-28 01:15:00,Role 9,4500.0,2012-02-28 00:00:00,29280.0,0.06188118811881188,0.007444698703279939,20,13
Case68,Final Inspection Q.C.,ID4287,2012-02-28 08:40:00,Role 3,5460.0,2012-02-28 07:09:00,50940.0,0.07508250825082509,0.012951945080091534,3,7
Case90,Turning Q.C.,ID4618,2012-02-28 15:37:00,Role 3,20700.0,2012-02-28 09:52:00,64920.0,0.28465346534653463,0.01650648360030511,22,7
Case90,Turning Q.C.,ID4618,2012-02-28 16:51:00,Role 3,4500.0,2012-02-28 15:36:00,0.0,0.06188118811881188,0.0,22,7
Case116,Round Grinding,ID4528,2012-02-28 17:06:00,Role 2,4860.0,2012-02-28 15:45:00,58560.0,0.06683168316831684,0.014889397406559878,15,6
Case90,Laser Marking,ID0998,2012-02-28 16:25:00,Role 7,1920.0,2012-02-28 15:53:00,0.0,0.026402640264026403,0.0,8,11
Case90,Final Inspection Q.C.,ID4618,2012-02-28 16:42:00,Role 3,840.0,2012-02-28 16:28:00,180.0,0.01155115511551155,4.576659038901602e-05,3,7
Case116,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,24840.0,0.04950495049504951,0.00631578947368421,12,9
Case90,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,26280.0,0.04950495049504951,0.006681922196796339,12,9
Case68,Packing,ID4820,2012-02-29 01:00:00,Role 5,3600.0,2012-02-29 00:00:00,55200.0,0.04950495049504951,0.014035087719298246,12,9
Case116,Final Inspection Q.C.,ID4287,2012-02-29 07:59:00,Role 3,3540.0,2012-02-29 07:00:00,21600.0,0.04867986798679868,0.005491990846681922,3,7
Case30,Turning & Milling,ID4529,2012-02-29 12:38:00,Role 1,20280.0,2012-02-29 07:00:00,0.0,0.27887788778877887,0.0,20,1
Case30,Turning & Milling Q.C.,ID4163,2012-02-29 10:00:00,Role 3,1800.0,2012-02-29 09:30:00,0.0,0.024752475247524754,0.0,21,7
Case30,Turning & Milling,ID4718,2012-02-29 16:00:00,Role 1,11880.0,2012-02-29 12:42:00,9720.0,0.16336633663366337,0.002471395881006865,20,1
Case68,Final Inspection Q.C.,ID4287,2012-02-29 14:30:00,Role 3,1800.0,2012-02-29 14:00:00,46800.0,0.024752475247524754,0.011899313501144164,3,7
Case30,Turning & Milling,ID4429,2012-02-29 18:30:00,Role 1,7140.0,2012-02-29 16:31:00,1860.0,0.09818481848184818,0.0004729214340198322,20,1
Case30,Turning & Milling,ID4167,2012-03-01 14:45:00,Role 1,27900.0,2012-03-01 07:00:00,45000.0,0.38366336633663367,0.011441647597254004,20,1
Case30,Turning & Milling Q.C.,ID4163,2012-03-01 15:05:00,Role 3,2400.0,2012-03-01 14:25:00,0.0,0.033003300330033,0.0,21,7
