caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
398,Analyze Purchase Requisition,Francis Odell,2011-02-27 04:36:00,Role 4,300.0,2011-02-27 04:31:00,52260.0,0.47236959535727724,0.7631496894054663,3,4
398,Create Request for Quotation,Maris Freeman,2011-02-27 04:43:00,Role 4,180.0,2011-02-27 04:40:00,240.0,0.43027238395806555,0.38528340299641806,13,4
404,Create Request for Quotation,Anna Kaufmann,2011-02-27 05:01:00,Role 1,420.0,2011-02-27 04:54:00,4080.0,0.5001403326951037,0.5840295918102396,13,1
396,Amend Purchase Requisition,Immanuel Karagianni,2011-02-27 07:03:00,Role 1,1500.0,2011-02-27 06:38:00,42600.0,0.6053602616524245,0.748793388179755,1,1
405,Create Purchase Requisition,Nico Ojenbeer,2011-02-27 07:51:00,Role 1,2820.0,2011-02-27 07:04:00,0.0,0.6575839351190008,0.0,11,1
400,Analyze Purchase Requisition,Maris Freeman,2011-02-27 16:58:00,Role 4,420.0,2011-02-27 16:51:00,89700.0,0.5001403326951037,0.801098631149463,3,4
400,Create Request for Quotation,Francis Odell,2011-02-27 17:06:00,Role 4,120.0,2011-02-27 17:04:00,360.0,0.3969409270808035,0.4136683576675495,13,4
405,Analyze Purchase Requisition,Francis Odell,2011-02-27 19:09:00,Role 4,480.0,2011-02-27 19:01:00,40200.0,0.5111679620734431,0.7447201310858272,3,4
405,Create Request for Quotation,Francis Odell,2011-02-27 19:14:00,Role 4,60.0,2011-02-27 19:13:00,240.0,0.34025132399817043,0.38528340299641806,13,4
408,Create Purchase Requisition,Tesca Lobes,2011-02-27 19:45:00,Role 1,1200.0,2011-02-27 19:25:00,0.0,0.5869047640554481,0.0,11,1
396,Analyze Purchase Requisition,Francis Odell,2011-02-28 07:38:00,Role 4,420.0,2011-02-28 07:31:00,88080.0,0.5001403326951037,0.7998183982265851,3,4
396,Create Request for Quotation,Heinz Gutschmidt,2011-02-28 07:47:00,Role 4,120.0,2011-02-28 07:45:00,420.0,0.3969409270808035,0.42446897660026256,13,4
387,Analyze Request for Quotation,Francois de Perrier,2011-02-28 08:08:00,Role 3,1020.0,2011-02-28 07:51:00,234240.0,0.5734654586576569,0.8685252721762348,5,3
411,Create Purchase Requisition,Nico Ojenbeer,2011-02-28 08:30:00,Role 1,2280.0,2011-02-28 07:52:00,0.0,0.6399974682886663,0.0,11,1
413,Create Purchase Requisition,Fjodor Kowalski,2011-02-28 13:46:00,Role 1,1860.0,2011-02-28 13:15:00,0.0,0.6231540585828218,0.0,11,1
411,Create Request for Quotation,Esmana Liubiata,2011-02-28 16:41:00,Role 1,240.0,2011-02-28 16:37:00,29220.0,0.4539690294916386,0.7223114546218226,13,1
387,Send Request for Quotation to Supplier,Magdalena Predutta,2011-02-28 17:47:00,Role 3,1500.0,2011-02-28 17:22:00,33240.0,0.6053602616524245,0.7313658742879071,19,3
414,Create Purchase Requisition,Clement Duchot,2011-02-28 19:48:00,Role 1,1500.0,2011-02-28 19:23:00,0.0,0.6053602616524245,0.0,11,1
408,Analyze Purchase Requisition,Maris Freeman,2011-02-28 19:31:00,Role 4,420.0,2011-02-28 19:24:00,85140.0,0.5001403326951037,0.7974336873515961,3,4
400,Analyze Request for Quotation,Francois de Perrier,2011-02-28 19:54:00,Role 3,1740.0,2011-02-28 19:25:00,94740.0,0.6176371732888593,0.8049386078302658,5,3
408,Create Request for Quotation,Francis Odell,2011-02-28 19:38:00,Role 4,180.0,2011-02-28 19:35:00,240.0,0.43027238395806555,0.38528340299641806,13,4
387,Create Quotation comparison Map,Francois de Perrier,2011-02-28 23:27:00,Role 3,12780.0,2011-02-28 19:54:00,7620.0,0.7826364040639655,0.6279026355880111,12,3
393,Analyze Request for Quotation,Karel de Groot,2011-02-28 23:14:00,Role 3,1440.0,2011-02-28 22:50:00,198900.0,0.6019837793898793,0.857037059452649,5,3
397,Analyze Request for Quotation,Francois de Perrier,2011-02-28 23:55:00,Role 3,1680.0,2011-02-28 23:27:00,234960.0,0.6147344113234473,0.8687408592542888,5,3
413,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-01 02:25:00,Role 4,480.0,2011-03-01 02:17:00,45060.0,0.5111679620734431,0.7527369396763767,3,4
413,Create Request for Quotation,Francis Odell,2011-03-01 02:31:00,Role 4,60.0,2011-03-01 02:30:00,300.0,0.34025132399817043,0.4008999586934264,13,4
414,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-01 06:20:00,Role 4,240.0,2011-03-01 06:16:00,37680.0,0.4539690294916386,0.740172713682366,3,4
414,Create Request for Quotation,Francis Odell,2011-03-01 06:26:00,Role 4,120.0,2011-03-01 06:24:00,240.0,0.3969409270808035,0.38528340299641806,13,4
393,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-01 06:41:00,Role 3,780.0,2011-03-01 06:28:00,26040.0,0.5512865605225783,0.7142180674448853,19,3
418,Create Purchase Requisition,Tesca Lobes,2011-03-01 07:02:00,Role 1,1860.0,2011-03-01 06:31:00,0.0,0.6231540585828218,0.0,11,1
387,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-01 06:45:00,Role 1,540.0,2011-03-01 06:36:00,25740.0,0.5208975786791128,0.7134041187387691,4,1
387,Choose best option,Anne Olwada,2011-03-01 06:45:00,Role 1,0.0,2011-03-01 06:45:00,0.0,0.0,0.0,8,1
419,Create Purchase Requisition,Christian Francois,2011-03-01 07:26:00,Role 1,1680.0,2011-03-01 06:58:00,0.0,0.6147344113234473,0.0,11,1
387,Settle Conditions With Supplier,Magdalena Predutta,2011-03-01 22:24:00,Role 3,42780.0,2011-03-01 10:31:00,13560.0,0.8826320103180093,0.668384560666533,20,3
393,Create Quotation comparison Map,Francois de Perrier,2011-03-01 15:42:00,Role 3,18480.0,2011-03-01 10:34:00,13980.0,0.8131601011896871,0.6705271415608586,12,3
397,Send Request for Quotation to Supplier,Karel de Groot,2011-03-01 19:28:00,Role 3,780.0,2011-03-01 19:15:00,69600.0,0.5512865605225783,0.7832770874303625,19,3
397,Create Quotation comparison Map,Magdalena Predutta,2011-03-01 23:32:00,Role 3,4080.0,2011-03-01 22:24:00,10560.0,0.6881462967948225,0.6508210242691997,12,3
393,Analyze Quotation Comparison Map,Anna Kaufmann,2011-03-01 23:17:00,Role 1,1380.0,2011-03-01 22:54:00,25920.0,0.5984636764559647,0.7138936188458261,4,1
393,Choose best option,Christian Francois,2011-03-01 23:17:00,Role 1,0.0,2011-03-01 23:17:00,0.0,0.0,0.0,8,1
419,Analyze Purchase Requisition,Maris Freeman,2011-03-02 02:48:00,Role 4,420.0,2011-03-02 02:41:00,69300.0,0.5001403326951037,0.7829736541762076,3,4
419,Create Request for Quotation,Heinz Gutschmidt,2011-03-02 02:54:00,Role 4,120.0,2011-03-02 02:52:00,240.0,0.3969409270808035,0.38528340299641806,13,4
418,Analyze Purchase Requisition,Maris Freeman,2011-03-02 06:06:00,Role 4,480.0,2011-03-02 05:58:00,82560.0,0.5111679620734431,0.7952721364141537,3,4
397,Analyze Quotation Comparison Map,Kim Passa,2011-03-02 06:38:00,Role 1,1560.0,2011-03-02 06:12:00,24000.0,0.608604384757865,0.7084876533947753,4,1
397,Choose best option,Kim Passa,2011-03-02 06:38:00,Role 1,0.0,2011-03-02 06:38:00,0.0,0.0,0.0,8,1
400,Send Request for Quotation to Supplier,Karel de Groot,2011-03-02 07:36:00,Role 3,1800.0,2011-03-02 07:06:00,126720.0,0.6204415729569464,0.8253689352936889,19,3
423,Create Purchase Requisition,Clement Duchot,2011-03-02 08:31:00,Role 1,3300.0,2011-03-02 07:36:00,0.0,0.6705896999286995,0.0,11,1
397,Settle Conditions With Supplier,Karel de Groot,2011-03-03 00:20:00,Role 3,49560.0,2011-03-02 10:34:00,14160.0,0.894808113691253,0.6714257556274853,20,3
400,Create Quotation comparison Map,Magdalena Predutta,2011-03-02 16:30:00,Role 3,17820.0,2011-03-02 11:33:00,14220.0,0.8101501676317134,0.671722757129281,12,3
424,Create Purchase Requisition,Anna Kaufmann,2011-03-02 12:58:00,Role 1,2820.0,2011-03-02 12:11:00,0.0,0.6575839351190008,0.0,11,1
424,Create Request for Quotation,Penn Osterwalder,2011-03-02 14:09:00,Role 1,420.0,2011-03-02 14:02:00,3840.0,0.5001403326951037,0.5797720485756476,13,1
423,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-02 20:18:00,Role 4,540.0,2011-03-02 20:09:00,41880.0,0.5208975786791128,0.7475960176398051,3,4
389,Analyze Request for Quotation,Francois de Perrier,2011-03-02 21:04:00,Role 3,1500.0,2011-03-02 20:39:00,507540.0,0.6053602616524245,0.9228411441943234,5,3
400,Analyze Quotation Comparison Map,Kim Passa,2011-03-02 23:35:00,Role 1,1020.0,2011-03-02 23:18:00,24480.0,0.5734654586576569,0.7098786454341197,4,1
400,Choose best option,Fjodor Kowalski,2011-03-02 23:35:00,Role 1,0.0,2011-03-02 23:35:00,0.0,0.0,0.0,8,1
425,Create Purchase Requisition,Immanuel Karagianni,2011-03-03 00:02:00,Role 1,660.0,2011-03-02 23:51:00,0.0,0.537478992236622,0.0,11,1
400,Settle Conditions With Supplier,Francois de Perrier,2011-03-03 10:11:00,Role 3,26400.0,2011-03-03 02:51:00,11760.0,0.842680247663489,0.6583809369564945,20,3
425,Create Request for Quotation,Alberto Duport,2011-03-03 03:33:00,Role 1,540.0,2011-03-03 03:24:00,12120.0,0.5208975786791128,0.6604988808375498,13,1
389,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-03 07:09:00,Role 3,1080.0,2011-03-03 06:51:00,35220.0,0.5781918774359454,0.7354301810689036,19,3
393,Settle Conditions With Supplier,Magdalena Predutta,2011-03-03 17:09:00,Role 3,34380.0,2011-03-03 07:36:00,116340.0,0.8645396200269009,0.8193655771771615,20,3
405,Analyze Request for Quotation,Karel de Groot,2011-03-03 13:55:00,Role 3,660.0,2011-03-03 13:44:00,325800.0,0.537478992236622,0.8917018762948047,5,3
389,Create Quotation comparison Map,Karel de Groot,2011-03-03 19:06:00,Role 3,18180.0,2011-03-03 14:03:00,24840.0,0.8118055030856337,0.7109041067412526,12,3
396,Analyze Request for Quotation,Magdalena Predutta,2011-03-03 17:38:00,Role 3,1740.0,2011-03-03 17:09:00,292920.0,0.6176371732888593,0.8842288705108132,5,3
387,Create Purchase Order,Karel de Groot,2011-03-03 19:19:00,Role 3,660.0,2011-03-03 19:08:00,161040.0,0.537478992236622,0.842204804638642,10,3
400,Create Purchase Order,Karel de Groot,2011-03-03 19:31:00,Role 3,720.0,2011-03-03 19:19:00,32880.0,0.5446703677116239,0.7306009639078735,10,3
411,Analyze Request for Quotation,Francois de Perrier,2011-03-03 22:11:00,Role 3,360.0,2011-03-03 22:05:00,278640.0,0.4874142550684525,0.8807180793859326,5,3
431,Create Purchase Requisition,Penn Osterwalder,2011-03-03 23:05:00,Role 1,1740.0,2011-03-03 22:36:00,0.0,0.6176371732888593,0.0,11,1
389,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-04 02:19:00,Role 1,780.0,2011-03-04 02:06:00,25200.0,0.5512865605225783,0.7119148132863422,4,1
389,Choose best option,Immanuel Karagianni,2011-03-04 02:19:00,Role 1,0.0,2011-03-04 02:19:00,0.0,0.0,0.0,8,1
434,Create Purchase Requisition,Elvira Lores,2011-03-04 05:32:00,Role 1,3000.0,2011-03-04 04:42:00,0.0,0.6627035159752352,0.0,11,1
431,Create Request for Quotation,Esmana Liubiata,2011-03-04 06:12:00,Role 1,780.0,2011-03-04 05:59:00,24840.0,0.5512865605225783,0.7109041067412526,13,1
405,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 07:35:00,Role 3,1260.0,2011-03-04 07:14:00,62340.0,0.5909397764258109,0.7755388477661842,19,3
434,Create Request for Quotation,Nico Ojenbeer,2011-03-04 08:46:00,Role 1,480.0,2011-03-04 08:38:00,11160.0,0.5111679620734431,0.6547026322428785,13,1
389,Settle Conditions With Supplier,Magdalena Predutta,2011-03-04 17:33:00,Role 3,28620.0,2011-03-04 09:36:00,26220.0,0.8493628882204338,0.7147019477440435,20,3
400,Confirm Purchase Order,Esmeralda Clay,2011-03-04 10:47:00,Role 2,2040.0,2011-03-04 10:13:00,52920.0,0.6307957456914026,0.7640312617441261,9,2
405,Create Quotation comparison Map,Francois de Perrier,2011-03-04 17:49:00,Role 3,21120.0,2011-03-04 11:57:00,15720.0,0.8242117493964063,0.6787668311015764,12,3
393,Create Purchase Order,Karel de Groot,2011-03-04 12:25:00,Role 3,420.0,2011-03-04 12:18:00,68940.0,0.5001403326951037,0.7826077956185394,10,3
411,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 13:04:00,Role 3,2340.0,2011-03-04 12:25:00,51240.0,0.6421464928270072,0.7617651183973754,19,3
396,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 13:36:00,Role 3,1440.0,2011-03-04 13:12:00,70440.0,0.6019837793898793,0.7841197931348469,19,3
411,Create Quotation comparison Map,Karel de Groot,2011-03-04 16:22:00,Role 3,8760.0,2011-03-04 13:56:00,3120.0,0.7513788675690195,0.5651904962045388,12,3
414,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 18:10:00,Role 3,2220.0,2011-03-04 17:33:00,299220.0,0.6377911551920151,0.8857236626815571,5,3
413,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 18:38:00,Role 3,1620.0,2011-03-04 18:11:00,315600.0,0.6117261354916302,0.8894675004898275,5,3
396,Create Quotation comparison Map,Francois de Perrier,2011-03-04 22:09:00,Role 3,13560.0,2011-03-04 18:23:00,17220.0,0.787539478662158,0.6851684743045584,12,3
397,Create Purchase Order,Magdalena Predutta,2011-03-04 18:53:00,Role 3,420.0,2011-03-04 18:46:00,152760.0,0.5001403326951037,0.8384969287187571,10,3
434,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 19:06:00,Role 3,780.0,2011-03-04 18:53:00,36420.0,0.5512865605225783,0.7377836252851842,5,3
414,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-04 20:10:00,Role 3,2160.0,2011-03-04 19:34:00,5040.0,0.6355244152977426,0.5988698684111927,19,3
389,Create Purchase Order,Magdalena Predutta,2011-03-04 20:22:00,Role 3,720.0,2011-03-04 20:10:00,9420.0,0.5446703677116239,0.6427970875491948,10,3
414,Create Quotation comparison Map,Magdalena Predutta,2011-03-05 01:45:00,Role 3,18540.0,2011-03-04 20:36:00,1560.0,0.8134283806489349,0.516522390746857,12,3
437,Create Purchase Requisition,Anna Kaufmann,2011-03-04 22:15:00,Role 1,2820.0,2011-03-04 21:28:00,0.0,0.6575839351190008,0.0,11,1
411,Analyze Quotation Comparison Map,Penn Osterwalder,2011-03-04 23:07:00,Role 1,1680.0,2011-03-04 22:39:00,22620.0,0.6147344113234473,0.7043279265458062,4,1
411,Choose best option,Penn Osterwalder,2011-03-04 23:07:00,Role 1,0.0,2011-03-04 23:07:00,0.0,0.0,0.0,8,1
408,Analyze Request for Quotation,Karel de Groot,2011-03-04 23:54:00,Role 3,1620.0,2011-03-04 23:27:00,359340.0,0.6117261354916302,0.8985849035712368,5,3
413,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-05 00:55:00,Role 3,1620.0,2011-03-05 00:28:00,21000.0,0.6117261354916302,0.6991080652842498,19,3
405,Analyze Quotation Comparison Map,Anna Kaufmann,2011-03-05 01:37:00,Role 1,1920.0,2011-03-05 01:05:00,26160.0,0.6257804644101952,0.7145410243781322,4,1
424,Analyze Request for Quotation,Francois de Perrier,2011-03-05 01:25:00,Role 3,1080.0,2011-03-05 01:07:00,212280.0,0.5781918774359454,0.8616103113214854,5,3
398,Analyze Request for Quotation,Francois de Perrier,2011-03-05 01:43:00,Role 3,1080.0,2011-03-05 01:25:00,506520.0,0.5781918774359454,0.9226998300759943,5,3
405,Choose best option,Anne Olwada,2011-03-05 01:37:00,Role 1,0.0,2011-03-05 01:37:00,0.0,0.0,0.0,8,1
413,Create Quotation comparison Map,Magdalena Predutta,2011-03-05 07:10:00,Role 3,19500.0,2011-03-05 01:45:00,3000.0,0.8176066436611026,0.5624363100243879,12,3
411,Settle Conditions With Supplier,Karel de Groot,2011-03-05 09:01:00,Role 3,25740.0,2011-03-05 01:52:00,9900.0,0.8405848082228126,0.6462879140660313,20,3
424,Amend Request for Quotation,Tesca Lobes,2011-03-05 02:28:00,Role 1,540.0,2011-03-05 02:19:00,3240.0,0.5208975786791128,0.5678407583692778,2,1
408,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-05 02:42:00,Role 3,1380.0,2011-03-05 02:19:00,8700.0,0.5984636764559647,0.6372123240557414,19,3
437,Create Request for Quotation,Miu Hanwan,2011-03-05 02:58:00,Role 1,660.0,2011-03-05 02:47:00,16320.0,0.537478992236622,0.6813978995480435,13,1
405,Settle Conditions With Supplier,Francois de Perrier,2011-03-05 09:04:00,Role 3,19200.0,2011-03-05 03:44:00,7620.0,0.8163234499783286,0.6279026355880111,20,3
396,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-03-05 05:17:00,Role 1,1200.0,2011-03-05 04:57:00,24480.0,0.5869047640554481,0.7098786454341197,4,1
396,Choose best option,Nico Ojenbeer,2011-03-05 05:17:00,Role 1,0.0,2011-03-05 05:17:00,0.0,0.0,0.0,8,1
396,Settle Conditions With Supplier,Magdalena Predutta,2011-03-05 12:25:00,Role 3,16860.0,2011-03-05 07:44:00,8820.0,0.805566915797455,0.638174499133705,20,3
414,Analyze Quotation Comparison Map,Anne Olwada,2011-03-05 08:11:00,Role 1,1020.0,2011-03-05 07:54:00,22140.0,0.5734654586576569,0.7028213259124823,4,1
414,Choose best option,Anne Olwada,2011-03-05 08:11:00,Role 1,0.0,2011-03-05 08:11:00,0.0,0.0,0.0,8,1
434,Send Request for Quotation to Supplier,Karel de Groot,2011-03-05 09:27:00,Role 3,1560.0,2011-03-05 09:01:00,50100.0,0.608604384757865,0.7601846586335886,19,3
424,Analyze Request for Quotation,Francois de Perrier,2011-03-05 09:15:00,Role 3,600.0,2011-03-05 09:05:00,23820.0,0.529602821720585,0.707958847162819,5,3
408,Create Quotation comparison Map,Francois de Perrier,2011-03-05 10:09:00,Role 3,2580.0,2011-03-05 09:26:00,24240.0,0.6502246044300976,0.7091865923782648,12,3
398,Send Request for Quotation to Supplier,Karel de Groot,2011-03-05 09:55:00,Role 3,1620.0,2011-03-05 09:28:00,27900.0,0.6117261354916302,0.7190643402019781,19,3
398,Create Quotation comparison Map,Francois de Perrier,2011-03-05 16:05:00,Role 3,20220.0,2011-03-05 10:28:00,1980.0,0.820607496007107,0.5332601939104843,12,3
405,Create Purchase Order,Magdalena Predutta,2011-03-05 12:58:00,Role 3,660.0,2011-03-05 12:47:00,13380.0,0.537478992236622,0.6674459210529746,10,3
411,Create Purchase Order,Magdalena Predutta,2011-03-05 13:08:00,Role 3,600.0,2011-03-05 12:58:00,14220.0,0.529602821720585,0.671722757129281,10,3
387,Confirm Purchase Order,Karen Clarens,2011-03-05 13:53:00,Role 2,2040.0,2011-03-05 13:19:00,151200.0,0.6307957456914026,0.8377758895427332,9,2
414,Settle Conditions With Supplier,Magdalena Predutta,2011-03-06 04:17:00,Role 3,51660.0,2011-03-05 13:56:00,20700.0,0.8982429209306922,0.6980973668182406,20,3
413,Analyze Quotation Comparison Map,Alberto Duport,2011-03-05 14:57:00,Role 1,1680.0,2011-03-05 14:29:00,26340.0,0.6147344113234473,0.715022692719957,4,1
413,Choose best option,Esmana Liubiata,2011-03-05 14:57:00,Role 1,0.0,2011-03-05 14:57:00,0.0,0.0,0.0,8,1
434,Create Quotation comparison Map,Francois de Perrier,2011-03-05 21:26:00,Role 3,19260.0,2011-03-05 16:05:00,23880.0,0.8165816851585409,0.7081355585902647,12,3
408,Analyze Quotation Comparison Map,Anne Olwada,2011-03-05 17:20:00,Role 1,720.0,2011-03-05 17:08:00,25140.0,0.5446703677116239,0.7117473688451599,4,1
408,Choose best option,Fjodor Kowalski,2011-03-05 17:20:00,Role 1,0.0,2011-03-05 17:20:00,0.0,0.0,0.0,8,1
413,Settle Conditions With Supplier,Karel de Groot,2011-03-06 03:44:00,Role 3,27060.0,2011-03-05 20:13:00,18960.0,0.8447239444703553,0.6919299509411634,20,3
398,Analyze Quotation Comparison Map,Alberto Duport,2011-03-05 22:56:00,Role 1,1560.0,2011-03-05 22:30:00,23100.0,0.608604384757865,0.705802891554533,4,1
398,Choose best option,Elvira Lores,2011-03-05 22:56:00,Role 1,0.0,2011-03-05 22:56:00,0.0,0.0,0.0,8,1
396,Create Purchase Order,Francois de Perrier,2011-03-06 02:18:00,Role 3,480.0,2011-03-06 02:10:00,49500.0,0.5111679620734431,0.759338331648922,10,3
434,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-06 04:35:00,Role 1,1860.0,2011-03-06 04:04:00,23880.0,0.6231540585828218,0.7081355585902647,4,1
424,Send Request for Quotation to Supplier,Karel de Groot,2011-03-06 04:07:00,Role 3,60.0,2011-03-06 04:06:00,67860.0,0.34025132399817043,0.7814986461505111,19,3
408,Settle Conditions With Supplier,Magdalena Predutta,2011-03-06 17:22:00,Role 3,47100.0,2011-03-06 04:17:00,39420.0,0.8905943634951362,0.7433437929062151,20,3
398,Settle Conditions With Supplier,Karel de Groot,2011-03-06 13:20:00,Role 3,31980.0,2011-03-06 04:27:00,19860.0,0.8585503086388329,0.6951875090261568,20,3
434,Choose best option,Kim Passa,2011-03-06 04:35:00,Role 1,0.0,2011-03-06 04:35:00,0.0,0.0,0.0,8,1
400,Deliver Goods Services,Kiu Kan,2011-03-07 23:30:00,Role 2,150000.0,2011-03-06 05:50:00,154980.0,0.9864691972414332,0.8395104280813437,14,2
387,Deliver Goods Services,Sean Manney,2011-03-07 13:42:00,Role 2,98400.0,2011-03-06 10:22:00,73740.0,0.9515746958096466,0.7873358853305844,14,2
414,Create Purchase Order,Karel de Groot,2011-03-06 14:00:00,Role 3,420.0,2011-03-06 13:53:00,34560.0,0.5001403326951037,0.7341013700611447,10,3
446,Create Purchase Requisition,Anna Kaufmann,2011-03-06 16:31:00,Role 1,360.0,2011-03-06 16:25:00,0.0,0.4874142550684525,0.0,11,1
434,Settle Conditions With Supplier,Francois de Perrier,2011-03-07 07:29:00,Role 3,50940.0,2011-03-06 17:20:00,45900.0,0.8970812597759072,0.7540343620257949,20,3
398,Create Purchase Order,Magdalena Predutta,2011-03-06 17:30:00,Role 3,480.0,2011-03-06 17:22:00,14520.0,0.5111679620734431,0.6731892156576068,10,3
448,Create Purchase Requisition,Nico Ojenbeer,2011-03-06 21:22:00,Role 1,1020.0,2011-03-06 21:05:00,0.0,0.5734654586576569,0.0,11,1
446,Create Request for Quotation,Fjodor Kowalski,2011-03-06 22:21:00,Role 1,720.0,2011-03-06 22:09:00,20280.0,0.5446703677116239,0.6966575040881365,13,1
424,Create Quotation comparison Map,Karel de Groot,2011-03-07 05:29:00,Role 3,21240.0,2011-03-06 23:35:00,70080.0,0.8246806724883833,0.7837598707380038,12,3
449,Create Purchase Requisition,Anne Olwada,2011-03-07 01:10:00,Role 1,1500.0,2011-03-07 00:45:00,0.0,0.6053602616524245,0.0,11,1
419,Analyze Request for Quotation,Magdalena Predutta,2011-03-07 05:27:00,Role 3,1440.0,2011-03-07 05:03:00,439740.0,0.6019837793898793,0.9127685023021345,5,3
452,Create Purchase Requisition,Anne Olwada,2011-03-07 06:43:00,Role 1,2760.0,2011-03-07 05:57:00,0.0,0.6558045341899386,0.0,11,1
424,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-07 12:26:00,Role 1,1260.0,2011-03-07 12:05:00,23760.0,0.5909397764258109,0.7077816900753812,4,1
424,Choose best option,Anna Kaufmann,2011-03-07 12:26:00,Role 1,0.0,2011-03-07 12:26:00,0.0,0.0,0.0,8,1
398,Confirm Purchase Order,Sean Manney,2011-03-07 14:02:00,Role 2,1200.0,2011-03-07 13:42:00,72720.0,0.5869047640554481,0.7863574503375508,9,2
393,Confirm Purchase Order,Sean Manney,2011-03-07 14:10:00,Role 2,480.0,2011-03-07 14:02:00,265020.0,0.5111679620734431,0.8771977057918022,9,2
389,Confirm Purchase Order,Sean Manney,2011-03-07 14:33:00,Role 2,1380.0,2011-03-07 14:10:00,236880.0,0.5984636764559647,0.8693125442228926,9,2
397,Confirm Purchase Order,Sean Manney,2011-03-07 15:01:00,Role 2,1680.0,2011-03-07 14:33:00,243600.0,0.6147344113234473,0.8712775788763091,9,2
449,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-07 14:50:00,Role 4,540.0,2011-03-07 14:41:00,48660.0,0.5208975786791128,0.7581360776439421,3,4
