caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
413,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-01 02:25:00,Role 4,480.0,2011-03-01 02:17:00,45060.0,0.002717391304347826,0.02959955856850071,3,4
413,Create Request for Quotation,Francis Odell,2011-03-01 02:31:00,Role 4,60.0,2011-03-01 02:30:00,300.0,0.00033967391304347825,0.0001970676336118556,13,4
414,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-01 06:20:00,Role 4,240.0,2011-03-01 06:16:00,37680.0,0.001358695652173913,0.024751694781649063,3,4
414,Create Request for Quotation,Francis Odell,2011-03-01 06:26:00,Role 4,120.0,2011-03-01 06:24:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
393,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-01 06:41:00,Role 3,780.0,2011-03-01 06:28:00,26040.0,0.004415760869565217,0.017105470597509064,19,3
418,Create Purchase Requisition,Tesca Lobes,2011-03-01 07:02:00,Role 1,1860.0,2011-03-01 06:31:00,0.0,0.010529891304347826,0.0,11,1
387,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-01 06:45:00,Role 1,540.0,2011-03-01 06:36:00,25740.0,0.0030570652173913045,0.016908402963897208,4,1
387,Choose best option,Anne Olwada,2011-03-01 06:45:00,Role 1,0.0,2011-03-01 06:45:00,0.0,0.0,0.0,8,1
419,Create Purchase Requisition,Christian Francois,2011-03-01 07:26:00,Role 1,1680.0,2011-03-01 06:58:00,0.0,0.009510869565217392,0.0,11,1
387,Settle Conditions With Supplier,Magdalena Predutta,2011-03-01 22:24:00,Role 3,42780.0,2011-03-01 10:31:00,13560.0,0.2421875,0.008907457039255873,20,3
393,Create Quotation comparison Map,Francois de Perrier,2011-03-01 15:42:00,Role 3,18480.0,2011-03-01 10:34:00,13980.0,0.10461956521739131,0.009183351726312471,12,3
397,Send Request for Quotation to Supplier,Karel de Groot,2011-03-01 19:28:00,Role 3,780.0,2011-03-01 19:15:00,69600.0,0.004415760869565217,0.04571969099795049,19,3
397,Create Quotation comparison Map,Magdalena Predutta,2011-03-01 23:32:00,Role 3,4080.0,2011-03-01 22:24:00,10560.0,0.02309782608695652,0.006936780703137317,12,3
393,Analyze Quotation Comparison Map,Anna Kaufmann,2011-03-01 23:17:00,Role 1,1380.0,2011-03-01 22:54:00,25920.0,0.0078125,0.017026643544064322,4,1
393,Choose best option,Christian Francois,2011-03-01 23:17:00,Role 1,0.0,2011-03-01 23:17:00,0.0,0.0,0.0,8,1
419,Analyze Purchase Requisition,Maris Freeman,2011-03-02 02:48:00,Role 4,420.0,2011-03-02 02:41:00,69300.0,0.002377717391304348,0.04552262336433864,3,4
419,Create Request for Quotation,Heinz Gutschmidt,2011-03-02 02:54:00,Role 4,120.0,2011-03-02 02:52:00,240.0,0.0006793478260869565,0.00015765410688948448,13,4
418,Analyze Purchase Requisition,Maris Freeman,2011-03-02 06:06:00,Role 4,480.0,2011-03-02 05:58:00,82560.0,0.002717391304347826,0.05423301276998266,3,4
397,Analyze Quotation Comparison Map,Kim Passa,2011-03-02 06:38:00,Role 1,1560.0,2011-03-02 06:12:00,24000.0,0.008831521739130434,0.015765410688948447,4,1
397,Choose best option,Kim Passa,2011-03-02 06:38:00,Role 1,0.0,2011-03-02 06:38:00,0.0,0.0,0.0,8,1
400,Send Request for Quotation to Supplier,Karel de Groot,2011-03-02 07:36:00,Role 3,1800.0,2011-03-02 07:06:00,126720.0,0.010190217391304348,0.0832413684376478,19,3
423,Create Purchase Requisition,Clement Duchot,2011-03-02 08:31:00,Role 1,3300.0,2011-03-02 07:36:00,0.0,0.018682065217391304,0.0,11,1
397,Settle Conditions With Supplier,Karel de Groot,2011-03-03 00:20:00,Role 3,49560.0,2011-03-02 10:34:00,14160.0,0.280570652173913,0.009301592306479584,20,3
400,Create Quotation comparison Map,Magdalena Predutta,2011-03-02 16:30:00,Role 3,17820.0,2011-03-02 11:33:00,14220.0,0.10088315217391304,0.009341005833201955,12,3
424,Create Purchase Requisition,Anna Kaufmann,2011-03-02 12:58:00,Role 1,2820.0,2011-03-02 12:11:00,0.0,0.01596467391304348,0.0,11,1
424,Create Request for Quotation,Penn Osterwalder,2011-03-02 14:09:00,Role 1,420.0,2011-03-02 14:02:00,3840.0,0.002377717391304348,0.0025224657102317517,13,1
423,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-02 20:18:00,Role 4,540.0,2011-03-02 20:09:00,41880.0,0.0030570652173913045,0.02751064165221504,3,4
389,Analyze Request for Quotation,Francois de Perrier,2011-03-02 21:04:00,Role 3,1500.0,2011-03-02 20:39:00,507540.0,0.008491847826086956,0.3333990225445373,5,3
400,Analyze Quotation Comparison Map,Kim Passa,2011-03-02 23:35:00,Role 1,1020.0,2011-03-02 23:18:00,24480.0,0.00577445652173913,0.016080718902727414,4,1
400,Choose best option,Fjodor Kowalski,2011-03-02 23:35:00,Role 1,0.0,2011-03-02 23:35:00,0.0,0.0,0.0,8,1
425,Create Purchase Requisition,Immanuel Karagianni,2011-03-03 00:02:00,Role 1,660.0,2011-03-02 23:51:00,0.0,0.003736413043478261,0.0,11,1
400,Settle Conditions With Supplier,Francois de Perrier,2011-03-03 10:11:00,Role 3,26400.0,2011-03-03 02:51:00,11760.0,0.14945652173913043,0.007725051237584739,20,3
425,Create Request for Quotation,Alberto Duport,2011-03-03 03:33:00,Role 1,540.0,2011-03-03 03:24:00,12120.0,0.0030570652173913045,0.007961532397918965,13,1
389,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-03 07:09:00,Role 3,1080.0,2011-03-03 06:51:00,35220.0,0.006114130434782609,0.023135740186031845,19,3
393,Settle Conditions With Supplier,Magdalena Predutta,2011-03-03 17:09:00,Role 3,34380.0,2011-03-03 07:36:00,116340.0,0.19463315217391305,0.0764228283146776,20,3
405,Analyze Request for Quotation,Karel de Groot,2011-03-03 13:55:00,Role 3,660.0,2011-03-03 13:44:00,325800.0,0.003736413043478261,0.21401545010247516,5,3
389,Create Quotation comparison Map,Karel de Groot,2011-03-03 19:06:00,Role 3,18180.0,2011-03-03 14:03:00,24840.0,0.10292119565217392,0.016317200063061643,12,3
396,Analyze Request for Quotation,Magdalena Predutta,2011-03-03 17:38:00,Role 3,1740.0,2011-03-03 17:09:00,292920.0,0.00985054347826087,0.1924168374586158,5,3
387,Create Purchase Order,Karel de Groot,2011-03-03 19:19:00,Role 3,660.0,2011-03-03 19:08:00,161040.0,0.003736413043478261,0.10578590572284408,10,3
400,Create Purchase Order,Karel de Groot,2011-03-03 19:31:00,Role 3,720.0,2011-03-03 19:19:00,32880.0,0.004076086956521739,0.021598612643859372,10,3
411,Analyze Request for Quotation,Francois de Perrier,2011-03-03 22:11:00,Role 3,360.0,2011-03-03 22:05:00,278640.0,0.0020380434782608695,0.18303641809869148,5,3
431,Create Purchase Requisition,Penn Osterwalder,2011-03-03 23:05:00,Role 1,1740.0,2011-03-03 22:36:00,0.0,0.00985054347826087,0.0,11,1
389,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-04 02:19:00,Role 1,780.0,2011-03-04 02:06:00,25200.0,0.004415760869565217,0.01655368122339587,4,1
389,Choose best option,Immanuel Karagianni,2011-03-04 02:19:00,Role 1,0.0,2011-03-04 02:19:00,0.0,0.0,0.0,8,1
434,Create Purchase Requisition,Elvira Lores,2011-03-04 05:32:00,Role 1,3000.0,2011-03-04 04:42:00,0.0,0.016983695652173912,0.0,11,1
431,Create Request for Quotation,Esmana Liubiata,2011-03-04 06:12:00,Role 1,780.0,2011-03-04 05:59:00,24840.0,0.004415760869565217,0.016317200063061643,13,1
405,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 07:35:00,Role 3,1260.0,2011-03-04 07:14:00,62340.0,0.007133152173913043,0.04095065426454359,19,3
434,Create Request for Quotation,Nico Ojenbeer,2011-03-04 08:46:00,Role 1,480.0,2011-03-04 08:38:00,11160.0,0.002717391304347826,0.007330915970361028,13,1
389,Settle Conditions With Supplier,Magdalena Predutta,2011-03-04 17:33:00,Role 3,28620.0,2011-03-04 09:36:00,26220.0,0.16202445652173914,0.01722371117767618,20,3
400,Confirm Purchase Order,Esmeralda Clay,2011-03-04 10:47:00,Role 2,2040.0,2011-03-04 10:13:00,52920.0,0.01154891304347826,0.034762730569131324,9,2
405,Create Quotation comparison Map,Francois de Perrier,2011-03-04 17:49:00,Role 3,21120.0,2011-03-04 11:57:00,15720.0,0.11956521739130435,0.010326344001261234,12,3
393,Create Purchase Order,Karel de Groot,2011-03-04 12:25:00,Role 3,420.0,2011-03-04 12:18:00,68940.0,0.002377717391304348,0.04528614220400441,10,3
411,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 13:04:00,Role 3,2340.0,2011-03-04 12:25:00,51240.0,0.013247282608695652,0.03365915182090493,19,3
396,Send Request for Quotation to Supplier,Karel de Groot,2011-03-04 13:36:00,Role 3,1440.0,2011-03-04 13:12:00,70440.0,0.008152173913043478,0.04627148037206369,19,3
411,Create Quotation comparison Map,Karel de Groot,2011-03-04 16:22:00,Role 3,8760.0,2011-03-04 13:56:00,3120.0,0.049592391304347824,0.002049503389563298,12,3
414,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 18:10:00,Role 3,2220.0,2011-03-04 17:33:00,299220.0,0.012567934782608696,0.19655525776446475,5,3
413,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 18:38:00,Role 3,1620.0,2011-03-04 18:11:00,315600.0,0.009171195652173914,0.2073151505596721,5,3
396,Create Quotation comparison Map,Francois de Perrier,2011-03-04 22:09:00,Role 3,13560.0,2011-03-04 18:23:00,17220.0,0.07676630434782608,0.01131168216932051,12,3
397,Create Purchase Order,Magdalena Predutta,2011-03-04 18:53:00,Role 3,420.0,2011-03-04 18:46:00,152760.0,0.002377717391304348,0.10034683903515687,10,3
434,Analyze Request for Quotation,Magdalena Predutta,2011-03-04 19:06:00,Role 3,780.0,2011-03-04 18:53:00,36420.0,0.004415760869565217,0.02392401072047927,5,3
414,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-04 20:10:00,Role 3,2160.0,2011-03-04 19:34:00,5040.0,0.012228260869565218,0.003310736244679174,19,3
389,Create Purchase Order,Magdalena Predutta,2011-03-04 20:22:00,Role 3,720.0,2011-03-04 20:10:00,9420.0,0.004076086956521739,0.006187923695412266,10,3
414,Create Quotation comparison Map,Magdalena Predutta,2011-03-05 01:45:00,Role 3,18540.0,2011-03-04 20:36:00,1560.0,0.10495923913043478,0.001024751694781649,12,3
437,Create Purchase Requisition,Anna Kaufmann,2011-03-04 22:15:00,Role 1,2820.0,2011-03-04 21:28:00,0.0,0.01596467391304348,0.0,11,1
411,Analyze Quotation Comparison Map,Penn Osterwalder,2011-03-04 23:07:00,Role 1,1680.0,2011-03-04 22:39:00,22620.0,0.009510869565217392,0.014858899574333912,4,1
411,Choose best option,Penn Osterwalder,2011-03-04 23:07:00,Role 1,0.0,2011-03-04 23:07:00,0.0,0.0,0.0,8,1
408,Analyze Request for Quotation,Karel de Groot,2011-03-04 23:54:00,Role 3,1620.0,2011-03-04 23:27:00,359340.0,0.009171195652173914,0.23604761154028062,5,3
413,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-05 00:55:00,Role 3,1620.0,2011-03-05 00:28:00,21000.0,0.009171195652173914,0.013794734352829892,19,3
405,Analyze Quotation Comparison Map,Anna Kaufmann,2011-03-05 01:37:00,Role 1,1920.0,2011-03-05 01:05:00,26160.0,0.010869565217391304,0.017184297650953806,4,1
424,Analyze Request for Quotation,Francois de Perrier,2011-03-05 01:25:00,Role 3,1080.0,2011-03-05 01:07:00,212280.0,0.006114130434782609,0.139445057543749,5,3
398,Analyze Request for Quotation,Francois de Perrier,2011-03-05 01:43:00,Role 3,1080.0,2011-03-05 01:25:00,506520.0,0.006114130434782609,0.33272899259025696,5,3
405,Choose best option,Anne Olwada,2011-03-05 01:37:00,Role 1,0.0,2011-03-05 01:37:00,0.0,0.0,0.0,8,1
413,Create Quotation comparison Map,Magdalena Predutta,2011-03-05 07:10:00,Role 3,19500.0,2011-03-05 01:45:00,3000.0,0.11039402173913043,0.001970676336118556,12,3
411,Settle Conditions With Supplier,Karel de Groot,2011-03-05 09:01:00,Role 3,25740.0,2011-03-05 01:52:00,9900.0,0.14572010869565216,0.006503231909191234,20,3
424,Amend Request for Quotation,Tesca Lobes,2011-03-05 02:28:00,Role 1,540.0,2011-03-05 02:19:00,3240.0,0.0030570652173913045,0.0021283304430080403,2,1
408,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-05 02:42:00,Role 3,1380.0,2011-03-05 02:19:00,8700.0,0.0078125,0.005714961374743812,19,3
437,Create Request for Quotation,Miu Hanwan,2011-03-05 02:58:00,Role 1,660.0,2011-03-05 02:47:00,16320.0,0.003736413043478261,0.010720479268484944,13,1
405,Settle Conditions With Supplier,Francois de Perrier,2011-03-05 09:04:00,Role 3,19200.0,2011-03-05 03:44:00,7620.0,0.10869565217391304,0.005005517893741132,20,3
396,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-03-05 05:17:00,Role 1,1200.0,2011-03-05 04:57:00,24480.0,0.006793478260869565,0.016080718902727414,4,1
396,Choose best option,Nico Ojenbeer,2011-03-05 05:17:00,Role 1,0.0,2011-03-05 05:17:00,0.0,0.0,0.0,8,1
396,Settle Conditions With Supplier,Magdalena Predutta,2011-03-05 12:25:00,Role 3,16860.0,2011-03-05 07:44:00,8820.0,0.09544836956521739,0.005793788428188554,20,3
414,Analyze Quotation Comparison Map,Anne Olwada,2011-03-05 08:11:00,Role 1,1020.0,2011-03-05 07:54:00,22140.0,0.00577445652173913,0.014543591360554942,4,1
414,Choose best option,Anne Olwada,2011-03-05 08:11:00,Role 1,0.0,2011-03-05 08:11:00,0.0,0.0,0.0,8,1
434,Send Request for Quotation to Supplier,Karel de Groot,2011-03-05 09:27:00,Role 3,1560.0,2011-03-05 09:01:00,50100.0,0.008831521739130434,0.032910294813179884,19,3
424,Analyze Request for Quotation,Francois de Perrier,2011-03-05 09:15:00,Role 3,600.0,2011-03-05 09:05:00,23820.0,0.0033967391304347825,0.015647170108781333,5,3
408,Create Quotation comparison Map,Francois de Perrier,2011-03-05 10:09:00,Role 3,2580.0,2011-03-05 09:26:00,24240.0,0.014605978260869566,0.01592306479583793,12,3
398,Send Request for Quotation to Supplier,Karel de Groot,2011-03-05 09:55:00,Role 3,1620.0,2011-03-05 09:28:00,27900.0,0.009171195652173914,0.01832728992590257,19,3
398,Create Quotation comparison Map,Francois de Perrier,2011-03-05 16:05:00,Role 3,20220.0,2011-03-05 10:28:00,1980.0,0.11447010869565218,0.001300646381838247,12,3
405,Create Purchase Order,Magdalena Predutta,2011-03-05 12:58:00,Role 3,660.0,2011-03-05 12:47:00,13380.0,0.003736413043478261,0.008789216459088759,10,3
411,Create Purchase Order,Magdalena Predutta,2011-03-05 13:08:00,Role 3,600.0,2011-03-05 12:58:00,14220.0,0.0033967391304347825,0.009341005833201955,10,3
387,Confirm Purchase Order,Karen Clarens,2011-03-05 13:53:00,Role 2,2040.0,2011-03-05 13:19:00,151200.0,0.01154891304347826,0.09932208734037522,9,2
414,Settle Conditions With Supplier,Magdalena Predutta,2011-03-06 04:17:00,Role 3,51660.0,2011-03-05 13:56:00,20700.0,0.29245923913043476,0.013597666719218035,20,3
413,Analyze Quotation Comparison Map,Alberto Duport,2011-03-05 14:57:00,Role 1,1680.0,2011-03-05 14:29:00,26340.0,0.009510869565217392,0.01730253823112092,4,1
413,Choose best option,Esmana Liubiata,2011-03-05 14:57:00,Role 1,0.0,2011-03-05 14:57:00,0.0,0.0,0.0,8,1
434,Create Quotation comparison Map,Francois de Perrier,2011-03-05 21:26:00,Role 3,19260.0,2011-03-05 16:05:00,23880.0,0.10903532608695653,0.015686583635503706,12,3
408,Analyze Quotation Comparison Map,Anne Olwada,2011-03-05 17:20:00,Role 1,720.0,2011-03-05 17:08:00,25140.0,0.004076086956521739,0.0165142676966735,4,1
408,Choose best option,Fjodor Kowalski,2011-03-05 17:20:00,Role 1,0.0,2011-03-05 17:20:00,0.0,0.0,0.0,8,1
413,Settle Conditions With Supplier,Karel de Groot,2011-03-06 03:44:00,Role 3,27060.0,2011-03-05 20:13:00,18960.0,0.1531929347826087,0.012454674444269273,20,3
398,Analyze Quotation Comparison Map,Alberto Duport,2011-03-05 22:56:00,Role 1,1560.0,2011-03-05 22:30:00,23100.0,0.008831521739130434,0.01517420778811288,4,1
398,Choose best option,Elvira Lores,2011-03-05 22:56:00,Role 1,0.0,2011-03-05 22:56:00,0.0,0.0,0.0,8,1
396,Create Purchase Order,Francois de Perrier,2011-03-06 02:18:00,Role 3,480.0,2011-03-06 02:10:00,49500.0,0.002717391304347826,0.03251615954595617,10,3
434,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-06 04:35:00,Role 1,1860.0,2011-03-06 04:04:00,23880.0,0.010529891304347826,0.015686583635503706,4,1
424,Send Request for Quotation to Supplier,Karel de Groot,2011-03-06 04:07:00,Role 3,60.0,2011-03-06 04:06:00,67860.0,0.00033967391304347825,0.04457669872300173,19,3
408,Settle Conditions With Supplier,Magdalena Predutta,2011-03-06 17:22:00,Role 3,47100.0,2011-03-06 04:17:00,39420.0,0.26664402173913043,0.025894687056597823,20,3
398,Settle Conditions With Supplier,Karel de Groot,2011-03-06 13:20:00,Role 3,31980.0,2011-03-06 04:27:00,19860.0,0.18104619565217392,0.01304587734510484,20,3
434,Choose best option,Kim Passa,2011-03-06 04:35:00,Role 1,0.0,2011-03-06 04:35:00,0.0,0.0,0.0,8,1
400,Deliver Goods Services,Kiu Kan,2011-03-07 23:30:00,Role 2,150000.0,2011-03-06 05:50:00,154980.0,0.8491847826086957,0.10180513952388459,14,2
387,Deliver Goods Services,Sean Manney,2011-03-07 13:42:00,Role 2,98400.0,2011-03-06 10:22:00,73740.0,0.5570652173913043,0.0484392243417941,14,2
414,Create Purchase Order,Karel de Groot,2011-03-06 14:00:00,Role 3,420.0,2011-03-06 13:53:00,34560.0,0.002377717391304348,0.022702191392085763,10,3
446,Create Purchase Requisition,Anna Kaufmann,2011-03-06 16:31:00,Role 1,360.0,2011-03-06 16:25:00,0.0,0.0020380434782608695,0.0,11,1
434,Settle Conditions With Supplier,Francois de Perrier,2011-03-07 07:29:00,Role 3,50940.0,2011-03-06 17:20:00,45900.0,0.288383152173913,0.030151347942613906,20,3
398,Create Purchase Order,Magdalena Predutta,2011-03-06 17:30:00,Role 3,480.0,2011-03-06 17:22:00,14520.0,0.002717391304347826,0.009538073466813811,10,3
448,Create Purchase Requisition,Nico Ojenbeer,2011-03-06 21:22:00,Role 1,1020.0,2011-03-06 21:05:00,0.0,0.00577445652173913,0.0,11,1
446,Create Request for Quotation,Fjodor Kowalski,2011-03-06 22:21:00,Role 1,720.0,2011-03-06 22:09:00,20280.0,0.004076086956521739,0.013321772032161438,13,1
424,Create Quotation comparison Map,Karel de Groot,2011-03-07 05:29:00,Role 3,21240.0,2011-03-06 23:35:00,70080.0,0.12024456521739131,0.04603499921172947,12,3
449,Create Purchase Requisition,Anne Olwada,2011-03-07 01:10:00,Role 1,1500.0,2011-03-07 00:45:00,0.0,0.008491847826086956,0.0,11,1
419,Analyze Request for Quotation,Magdalena Predutta,2011-03-07 05:27:00,Role 3,1440.0,2011-03-07 05:03:00,439740.0,0.008152173913043478,0.28886173734825793,5,3
452,Create Purchase Requisition,Anne Olwada,2011-03-07 06:43:00,Role 1,2760.0,2011-03-07 05:57:00,0.0,0.015625,0.0,11,1
424,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-07 12:26:00,Role 1,1260.0,2011-03-07 12:05:00,23760.0,0.007133152173913043,0.015607756582058962,4,1
424,Choose best option,Anna Kaufmann,2011-03-07 12:26:00,Role 1,0.0,2011-03-07 12:26:00,0.0,0.0,0.0,8,1
398,Confirm Purchase Order,Sean Manney,2011-03-07 14:02:00,Role 2,1200.0,2011-03-07 13:42:00,72720.0,0.006793478260869565,0.04776919438751379,9,2
393,Confirm Purchase Order,Sean Manney,2011-03-07 14:10:00,Role 2,480.0,2011-03-07 14:02:00,265020.0,0.002717391304347826,0.17408954753271322,9,2
389,Confirm Purchase Order,Sean Manney,2011-03-07 14:33:00,Role 2,1380.0,2011-03-07 14:10:00,236880.0,0.0078125,0.15560460349992117,9,2
397,Confirm Purchase Order,Sean Manney,2011-03-07 15:01:00,Role 2,1680.0,2011-03-07 14:33:00,243600.0,0.009510869565217392,0.16001891849282673,9,2
