caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
109252,Traer informacion estudiante - banner,1995,2016-04-11 09:11:44,Role 1,0.0,2016-04-11 09:11:44,0.0,0.0,0.0,10,1
109252,Radicar Solicitud Homologacion,1995,2016-04-11 09:11:53,Role 1,6.0,2016-04-11 09:11:47,3.0,0.18190291800542,0.09048573668702156,7,1
109252,Validar solicitud,695,2016-04-11 09:17:50,Role 5,0.0,2016-04-11 09:17:50,357.0,0.0,0.38383216026136635,14,12
109252,Cancelar Solicitud,1995,2016-04-11 09:17:58,Role 1,8.0,2016-04-11 09:17:50,0.0,0.20539569225471102,0.0,2,1
109254,Traer informacion estudiante - banner,1995,2016-04-11 09:18:50,Role 1,0.0,2016-04-11 09:18:50,0.0,0.0,0.0,10,1
109254,Radicar Solicitud Homologacion,1995,2016-04-11 09:18:52,Role 1,1.0,2016-04-11 09:18:51,1.0,0.06479512674945186,0.04524286834351078,7,1
109254,Cancelar Solicitud,1995,2016-04-11 09:20:46,Role 1,2.0,2016-04-11 09:20:44,112.0,0.1026978461273555,0.30856445887573236,2,1
108201,Cancelar Solicitud,1995,2016-04-11 09:22:10,Role 1,4.0,2016-04-11 09:22:06,327639.0,0.15044962521133992,0.8289286123777562,2,1
109254,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:23:37,Role 1,0.0,2016-04-11 09:23:37,171.0,0.0,0.3359855185810414,6,1
108201,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:26:30,Role 1,0.0,2016-04-11 09:26:30,260.0,0.0,0.36320549407689207,6,1
109252,Notificacion estudiante cancelacion soli,1995,2016-04-11 09:26:46,Role 1,0.0,2016-04-11 09:26:46,528.0,0.0,0.4093178360432031,6,1
109256,Traer informacion estudiante - banner,1995,2016-04-11 09:26:56,Role 1,0.0,2016-04-11 09:26:56,0.0,0.0,0.0,10,1
109256,Radicar Solicitud Homologacion,1995,2016-04-11 09:27:01,Role 1,4.0,2016-04-11 09:26:57,1.0,0.15044962521133992,0.04524286834351078,7,1
109209,Traer informacion estudiante - banner,4912,2016-04-11 09:27:52,Role 1,0.0,2016-04-11 09:27:52,0.0,0.0,0.0,10,1
109209,Radicar Solicitud Homologacion,4912,2016-04-11 09:28:28,Role 1,33.0,2016-04-11 09:27:55,3.0,0.32964279963194226,0.09048573668702156,7,1
109256,Validar solicitud,695,2016-04-11 11:33:26,Role 5,7309.0,2016-04-11 09:31:37,276.0,0.8316879374002879,0.36708896859175544,14,12
109208,Revisar curso,19019,2016-04-11 09:49:16,Role 3,0.0,2016-04-11 09:49:16,0.0,0.0,0.0,9,10
109208,Homologacion por grupo de cursos,19019,2016-04-11 10:30:06,Role 3,2450.0,2016-04-11 09:49:16,2572.0,0.7295383603404222,0.5125671210958591,5,10
109208,Evaluacion curso,19019,2016-04-11 10:30:34,Role 3,2429.0,2016-04-11 09:50:05,49.0,0.7287339825975693,0.25534424254368626,4,10
109209,Validar solicitud,677,2016-04-11 10:24:54,Role 3,1425.0,2016-04-11 10:01:09,1961.0,0.6789076749243488,0.49487144017306445,14,10
109213,Traer informacion estudiante - banner,22736,2016-04-11 11:15:33,Role 1,0.0,2016-04-11 11:15:33,0.0,0.0,0.0,10,1
109213,Radicar Solicitud Homologacion,22736,2016-04-11 11:15:59,Role 1,24.0,2016-04-11 11:15:35,2.0,0.30089925042267984,0.07170824974952887,7,1
109206,Cancelar Solicitud,22475,2016-04-11 11:16:31,Role 3,44.0,2016-04-11 11:15:47,10621.0,0.3558453174660509,0.6051128593380272,2,10
109213,Validar solicitud,7297,2016-04-11 11:59:57,Role 3,1168.0,2016-04-11 11:40:29,1470.0,0.660330973516748,0.4760717708524204,14,10
109262,Traer informacion estudiante - banner,8749,2016-04-11 11:46:10,Role 1,0.0,2016-04-11 11:46:10,0.0,0.0,0.0,10,1
109262,Radicar Solicitud Homologacion,8749,2016-04-11 11:50:24,Role 1,253.0,2016-04-11 11:46:11,1.0,0.5176278368408076,0.04524286834351078,7,1
109206,Notificacion estudiante cancelacion soli,22475,2016-04-11 12:43:55,Role 3,0.0,2016-04-11 12:43:55,5244.0,0.0,0.5590537754175696,6,10
109221,Traer informacion estudiante - banner,22074,2016-04-11 16:00:10,Role 1,0.0,2016-04-11 16:00:10,0.0,0.0,0.0,10,1
109221,Radicar Solicitud Homologacion,22074,2016-04-11 16:00:21,Role 1,10.0,2016-04-11 16:00:11,1.0,0.2241543102106651,0.04524286834351078,7,1
109221,Validar solicitud,22404,2016-04-11 16:12:22,Role 3,109.0,2016-04-11 16:10:33,612.0,0.4393990621714569,0.4189373453738729,14,10
109301,Traer informacion estudiante - banner,17525,2016-04-11 17:11:33,Role 1,0.0,2016-04-11 17:11:33,0.0,0.0,0.0,10,1
109301,Radicar Solicitud Homologacion,17525,2016-04-11 17:20:25,Role 1,528.0,2016-04-11 17:11:37,4.0,0.5862095406034251,0.10505068710008775,7,1
109262,Validar solicitud,943,2016-04-11 20:18:20,Role 4,2924.0,2016-04-11 19:29:36,27552.0,0.7460654032430489,0.6673287695800431,14,11
109401,Traer informacion estudiante - banner,17965,2016-04-11 20:57:44,Role 1,0.0,2016-04-11 20:57:44,0.0,0.0,0.0,10,1
109401,Radicar Solicitud Homologacion,17965,2016-04-11 20:57:49,Role 1,0.0,2016-04-11 20:57:49,5.0,0.0,0.11695111809303967,7,1
109221,Validacion final,22404,2016-04-12 06:25:33,Role 3,0.0,2016-04-12 06:25:33,0.0,0.0,0.0,13,10
109221,Homologacion por grupo de cursos,4560,2016-04-12 06:28:40,Role 2,187.0,2016-04-12 06:25:33,51191.0,0.4895005421844485,0.7077627264847826,5,9
109221,Visto Bueno Cierre Proceso,4560,2016-04-12 06:30:18,Role 2,187.0,2016-04-12 06:27:11,98.0,0.4895005421844485,0.2999311087644434,16,9
109454,Traer informacion estudiante - banner,5571,2016-04-12 08:06:11,Role 1,0.0,2016-04-12 08:06:11,0.0,0.0,0.0,10,1
109454,Radicar Solicitud Homologacion,5571,2016-04-12 08:06:24,Role 1,12.0,2016-04-12 08:06:12,1.0,0.23977046056565798,0.04524286834351078,7,1
109454,Validar solicitud,22475,2016-04-12 08:21:16,Role 3,145.0,2016-04-12 08:18:51,747.0,0.4658655935989525,0.43192888913808886,14,10
109502,Revisar curso,22475,2016-04-12 09:13:10,Role 3,0.0,2016-04-12 09:13:10,0.0,0.0,0.0,9,10
109502,Homologacion por grupo de cursos,22475,2016-04-12 09:31:56,Role 3,1126.0,2016-04-12 09:13:10,0.0,0.6569106063125526,0.0,5,10
109502,Evaluacion curso,22439,2016-04-12 09:32:16,Role 2,1126.0,2016-04-12 09:13:30,20.0,0.6569106063125526,0.19872103888168804,4,9
109503,Revisar curso,22475,2016-04-12 09:23:13,Role 3,0.0,2016-04-12 09:23:13,0.0,0.0,0.0,9,10
109503,Homologacion por grupo de cursos,22475,2016-04-12 09:41:49,Role 3,1116.0,2016-04-12 09:23:13,0.0,0.6560774492105736,0.0,5,10
109503,Evaluacion curso,22439,2016-04-12 09:42:32,Role 2,1116.0,2016-04-12 09:23:56,0.0,0.6560774492105736,0.0,4,9
109454,Homologacion por grupo de cursos,22475,2016-04-12 11:01:11,Role 3,1036.0,2016-04-12 10:43:55,8559.0,0.6491305503875843,0.5910254637820024,5,10
109454,Revisar curso,22475,2016-04-12 10:43:55,Role 3,0.0,2016-04-12 10:43:55,0.0,0.0,0.0,9,10
109454,Evaluacion curso,22439,2016-04-12 11:01:35,Role 2,1035.0,2016-04-12 10:44:20,25.0,0.6490403626256102,0.21266137532446638,4,9
109502,Traer informacion estudiante - banner,6159,2016-04-12 11:02:52,Role 1,0.0,2016-04-12 11:02:52,5436.0,0.0,0.5614004350162559,10,1
109502,Radicar Solicitud Homologacion,6159,2016-04-12 11:03:02,Role 1,6.0,2016-04-12 11:02:56,4.0,0.18190291800542,0.10505068710008775,7,1
109221,Transferir Creditos,4560,2016-04-12 11:07:24,Role 2,0.0,2016-04-12 11:07:24,16626.0,0.0,0.6343611274136414,11,9
109502,Validar solicitud,22475,2016-04-12 11:09:44,Role 3,0.0,2016-04-12 11:09:44,402.0,0.0,0.39156055839969583,14,10
109503,Traer informacion estudiante - banner,6204,2016-04-12 11:10:42,Role 1,0.0,2016-04-12 11:10:42,5290.0,0.0,0.5596237290091509,10,1
109503,Radicar Solicitud Homologacion,6204,2016-04-12 11:10:46,Role 1,3.0,2016-04-12 11:10:43,1.0,0.1295902534989037,0.04524286834351078,7,1
109503,Validar solicitud,22475,2016-04-12 11:14:37,Role 3,0.0,2016-04-12 11:14:37,231.0,0.0,0.3555175996083666,14,10
109505,Traer informacion estudiante - banner,3796,2016-04-12 12:14:06,Role 1,0.0,2016-04-12 12:14:06,0.0,0.0,0.0,10,1
109505,Radicar Solicitud Homologacion,3796,2016-04-12 12:14:09,Role 1,0.0,2016-04-12 12:14:09,3.0,0.0,0.09048573668702156,7,1
109505,Validar solicitud,18929,2016-04-12 14:11:02,Role 3,6240.0,2016-04-12 12:27:02,773.0,0.8169085451577798,0.4341591497365884,14,10
109552,Traer informacion estudiante - banner,7682,2016-04-12 12:55:53,Role 1,0.0,2016-04-12 12:55:53,0.0,0.0,0.0,10,1
109552,Radicar Solicitud Homologacion,7682,2016-04-12 12:59:08,Role 1,192.0,2016-04-12 12:55:56,3.0,0.49195421606955303,0.09048573668702156,7,1
109556,Traer informacion estudiante - banner,12196,2016-04-12 15:10:09,Role 1,0.0,2016-04-12 15:10:09,0.0,0.0,0.0,10,1
109556,Radicar Solicitud Homologacion,12196,2016-04-12 15:12:37,Role 1,145.0,2016-04-12 15:10:12,3.0,0.4658655935989525,0.09048573668702156,7,1
108404,Validar solicitud / pre-homologacion,19019,2016-04-12 15:22:52,Role 3,0.0,2016-04-12 15:22:52,348863.0,0.0,0.8330255002883298,15,10
109552,Validar solicitud,22404,2016-04-12 17:13:46,Role 3,47.0,2016-04-12 17:12:59,15231.0,0.3618783531251629,0.6286414107224163,14,10
109556,Cancelar Solicitud,12196,2016-04-12 17:36:27,Role 1,23.0,2016-04-12 17:36:04,8607.0,0.2970832263757111,0.5913904507263057,2,1
109556,Notificacion estudiante cancelacion soli,12196,2016-04-12 18:18:11,Role 1,0.0,2016-04-12 18:18:11,2504.0,0.0,0.5108188980414357,6,1
109603,Traer informacion estudiante - banner,3057,2016-04-12 19:57:28,Role 1,0.0,2016-04-12 19:57:28,0.0,0.0,0.0,10,1
109603,Radicar Solicitud Homologacion,3057,2016-04-12 19:57:29,Role 1,0.0,2016-04-12 19:57:29,1.0,0.0,0.04524286834351078,7,1
109301,Validar solicitud,2292,2016-04-12 20:13:46,Role 4,240.0,2016-04-12 20:09:46,96561.0,0.5127166674954063,0.7491842548594175,14,11
109603,Validar solicitud,19019,2016-04-12 20:10:35,Role 3,48.0,2016-04-12 20:09:47,738.0,0.36380583601084,0.4311387719498633,14,10
109552,Homologacion por grupo de cursos,4560,2016-04-13 08:42:53,Role 2,4336.0,2016-04-13 07:30:37,51411.0,0.782885935004826,0.7080426334591889,5,9
109552,Revisar curso,241,2016-04-13 08:18:07,Role 3,2849.0,2016-04-13 07:30:38,0.0,0.7436372249555482,0.0,9,10
109753,Homologacion por grupo de cursos,1007,2016-04-13 09:12:33,Role 2,2261.0,2016-04-13 08:34:52,0.0,0.7220369277681846,0.0,5,9
109753,Validacion final,19019,2016-04-13 08:34:53,Role 3,0.0,2016-04-13 08:34:53,0.0,0.0,0.0,13,10
109753,Visto Bueno Cierre Proceso,1007,2016-04-13 09:12:46,Role 2,2261.0,2016-04-13 08:35:05,12.0,0.7220369277681846,0.1674185069809556,16,9
108452,Evaluacion curso,19019,2016-04-13 09:12:19,Role 3,1543.0,2016-04-13 08:46:36,406638.0,0.6863395963179086,0.8430279681475604,4,10
109603,Homologacion por grupo de cursos,1007,2016-04-13 08:48:41,Role 2,2.0,2016-04-13 08:48:39,45484.0,0.1026978461273555,0.7000475724224132,5,9
109603,Validacion final,19019,2016-04-13 08:48:41,Role 3,1.0,2016-04-13 08:48:40,0.0,0.06479512674945186,0.0,13,10
109603,Visto Bueno Cierre Proceso,1007,2016-04-13 08:49:51,Role 2,0.0,2016-04-13 08:49:51,70.0,0.0,0.278232199273635,16,9
109603,Transferir Creditos,1007,2016-04-13 08:50:44,Role 2,0.0,2016-04-13 08:50:44,53.0,0.0,0.2603676175920974,11,9
109603,Transferir creditos homologables,1007,2016-04-13 08:50:45,Role 2,0.0,2016-04-13 08:50:45,1.0,0.0,0.04524286834351078,12,9
108751,Revisar curso,716,2016-04-13 09:22:24,Role 4,0.0,2016-04-13 09:22:24,0.0,0.0,0.0,9,11
108751,Homologacion por grupo de cursos,12548,2016-04-13 09:22:46,Role 2,22.0,2016-04-13 09:22:24,329742.0,0.29310477030171256,0.8293462282060156,5,9
108751,Evaluacion curso,716,2016-04-13 09:23:07,Role 4,17.0,2016-04-13 09:22:50,26.0,0.27019081900416286,0.21512474924858666,4,11
108202,Revisar curso,716,2016-04-13 09:23:37,Role 4,0.0,2016-04-13 09:23:37,0.0,0.0,0.0,9,11
108202,Homologacion por grupo de cursos,12548,2016-04-13 09:23:59,Role 2,22.0,2016-04-13 09:23:37,496304.0,0.29310477030171256,0.8560343155963456,5,9
108202,Evaluacion curso,716,2016-04-13 09:24:09,Role 4,16.0,2016-04-13 09:23:53,16.0,0.2648476728824904,0.18492854318568164,4,11
108202,Validacion final,716,2016-04-13 09:40:07,Role 4,1.0,2016-04-13 09:40:06,957.0,0.06479512674945186,0.44808002243632855,13,11
108751,Validacion final,716,2016-04-13 09:40:18,Role 4,1.0,2016-04-13 09:40:17,1030.0,0.06479512674945186,0.45287335827669195,13,11
108202,Visto Bueno Cierre Proceso,12548,2016-04-13 09:41:23,Role 2,4.0,2016-04-13 09:41:19,72.0,0.15044962521133992,0.2800454175868383,16,9
108751,Visto Bueno Cierre Proceso,12548,2016-04-13 09:41:34,Role 2,3.0,2016-04-13 09:41:31,73.0,0.1295902534989037,0.2809334811063205,16,9
108751,Transferir Creditos,12548,2016-04-13 09:45:20,Role 2,0.0,2016-04-13 09:45:20,0.0,0.0,0.0,11,9
108751,Transferir creditos homologables,12548,2016-04-13 09:45:20,Role 2,0.0,2016-04-13 09:45:20,226.0,0.0,0.3540955027946064,12,9
108202,Transferir creditos homologables,12548,2016-04-13 09:45:42,Role 2,0.0,2016-04-13 09:45:42,259.0,0.0,0.3629549307680649,12,9
108202,Transferir Creditos,12548,2016-04-13 09:45:42,Role 2,0.0,2016-04-13 09:45:42,0.0,0.0,0.0,11,9
109753,Traer informacion estudiante - banner,3926,2016-04-13 10:10:11,Role 1,0.0,2016-04-13 10:10:11,3445.0,0.0,0.5316356891209477,10,1
109753,Radicar Solicitud Homologacion,3926,2016-04-13 10:10:30,Role 1,18.0,2016-04-13 10:10:12,1.0,0.275245001656061,0.04524286834351078,7,1
109753,Validar solicitud,19019,2016-04-13 10:28:43,Role 3,0.0,2016-04-13 10:28:43,1093.0,0.0,0.4567447183776744,14,10
109754,Traer informacion estudiante - banner,2981,2016-04-13 10:38:02,Role 1,0.0,2016-04-13 10:38:02,0.0,0.0,0.0,10,1
109754,Radicar Solicitud Homologacion,2981,2016-04-13 10:38:31,Role 1,28.0,2016-04-13 10:38:03,1.0,0.3147734943257193,0.04524286834351078,7,1
109754,Cancelar Solicitud,2981,2016-04-13 11:06:23,Role 1,8.0,2016-04-13 11:06:15,1664.0,0.20539569225471102,0.48415779936195524,2,1
109754,Notificacion estudiante cancelacion soli,2981,2016-04-13 11:14:28,Role 1,0.0,2016-04-13 11:14:28,485.0,0.0,0.4037841170911552,6,1
109757,Traer informacion estudiante - banner,2981,2016-04-13 11:15:12,Role 1,0.0,2016-04-13 11:15:12,0.0,0.0,0.0,10,1
109757,Radicar Solicitud Homologacion,2981,2016-04-13 11:15:23,Role 1,10.0,2016-04-13 11:15:13,1.0,0.2241543102106651,0.04524286834351078,7,1
109757,Cancelar Solicitud,2981,2016-04-13 11:25:41,Role 1,3.0,2016-04-13 11:25:38,615.0,0.1295902534989037,0.4192560034280771,2,1
109757,Notificacion estudiante cancelacion soli,2981,2016-04-13 11:29:14,Role 1,0.0,2016-04-13 11:29:14,213.0,0.0,0.3502461716513823,6,1
109758,Traer informacion estudiante - banner,2981,2016-04-13 11:29:27,Role 1,0.0,2016-04-13 11:29:27,0.0,0.0,0.0,10,1
109758,Radicar Solicitud Homologacion,2981,2016-04-13 11:29:37,Role 1,9.0,2016-04-13 11:29:28,1.0,0.21524475196079182,0.04524286834351078,7,1
109758,Validar solicitud,677,2016-04-13 12:00:33,Role 3,1273.0,2016-04-13 11:39:20,583.0,0.6683714233259499,0.4157740226173707,14,10
108454,Validar solicitud,22404,2016-04-13 11:50:32,Role 3,497.0,2016-04-13 11:42:15,411522.0,0.5805644608636849,0.843807252892897,14,10
109301,Homologacion por grupo de cursos,7387,2016-04-13 13:11:45,Role 2,240.0,2016-04-13 13:07:45,60839.0,0.5127166674954063,0.719032805591589,5,9
109301,Revisar curso,2292,2016-04-13 13:07:46,Role 4,0.0,2016-04-13 13:07:46,0.0,0.0,0.0,9,11
109301,Evaluacion curso,2292,2016-04-13 13:08:53,Role 4,0.0,2016-04-13 13:08:53,67.0,0.0,0.2754142798727032,4,11
