caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
194535,W_Nabellen offertes,11119.0,2011-12-19 20:55:16.614,Role 1,31.616,2011-12-19 20:54:44.998,210.949,0.00013209939561977774,8.199390192038548e-05,5,1
194529,W_Completeren aanvraag,11119.0,2011-12-19 21:20:48.685,Role 1,283.409,2011-12-19 21:16:05.276,0.0,0.0011841522524419785,0.0,3,1
194541,W_Completeren aanvraag,11119.0,2011-12-19 21:31:23.765,Role 1,632.247,2011-12-19 21:20:51.518,0.0,0.00264168290050663,0.0,3,1
194550,W_Completeren aanvraag,11119.0,2011-12-19 21:39:07.206,Role 1,5.042,2011-12-19 21:39:02.164,0.0,2.106671156107412e-05,0.0,3,1
194550,W_Completeren aanvraag,11181.0,2011-12-19 21:53:43.152,Role 1,680.398,2011-12-19 21:42:22.754,195.548,0.002842869578090383,7.600767736622377e-05,3,1
194556,W_Afhandelen leads,10629.0,2011-12-19 21:57:19.589,Role 2,5.675,2011-12-19 21:57:13.914,0.0,2.3711540680106234e-05,0.0,1,2
194529,W_Completeren aanvraag,11009.0,2011-12-20 10:17:26.719,Role 1,722.463,2011-12-20 10:05:24.256,45875.571,0.0030186274562769323,0.01783140507476063,3,1
194605,W_Completeren aanvraag,11189.0,2011-12-20 10:47:51.572,Role 1,2175.965,2011-12-20 10:11:35.607,0.0,0.009091714998411871,0.0,3,1
194454,W_Afhandelen leads,10939.0,2011-12-20 10:18:06.973,Role 1,62.272,2011-12-20 10:17:04.701,10920.376,0.0002601876759879428,0.004244647941814047,1,1
194583,W_Afhandelen leads,10939.0,2011-12-20 10:22:31.545,Role 1,252.006,2011-12-20 10:18:19.539,0.0,0.0010529428230186522,0.0,1,1
194529,W_Nabellen offertes,11009.0,2011-12-20 10:19:23.324,Role 1,62.489,2011-12-20 10:18:20.835,54.116,0.00026109435516460944,2.1034382700669734e-05,5,1
194608,W_Afhandelen leads,11169.0,2011-12-20 10:19:09.999,Role 1,24.785,2011-12-20 10:18:45.214,0.0,0.00010355780365752124,0.0,1,1
194608,W_Completeren aanvraag,11169.0,2011-12-20 10:31:31.263,Role 1,730.406,2011-12-20 10:19:20.857,10.858,0.0030518152567389732,4.220402974422943e-06,3,1
194529,W_Nabellen offertes,11009.0,2011-12-20 10:22:27.969,Role 1,169.941,2011-12-20 10:19:38.028,14.704,0.0007100551426815743,5.715307177741293e-06,5,1
194556,W_Afhandelen leads,10939.0,2011-12-20 10:23:57.016,Role 1,80.598,2011-12-20 10:22:36.418,44716.829,0.0003367581948432075,0.017381012904619828,1,1
194559,W_Afhandelen leads,10939.0,2011-12-20 10:25:24.149,Role 1,76.649,2011-12-20 10:24:07.500,0.0,0.0003202583051258965,0.0,1,1
194580,W_Afhandelen leads,10939.0,2011-12-20 10:26:51.723,Role 1,83.277,2011-12-20 10:25:28.446,0.0,0.0003479517133422391,0.0,1,1
194565,W_Afhandelen leads,10939.0,2011-12-20 10:28:32.579,Role 1,94.976,2011-12-20 10:26:57.603,0.0,0.00039683300222621495,0.0,1,1
194611,W_Afhandelen leads,10910.0,2011-12-20 10:33:13.870,Role 1,170.663,2011-12-20 10:30:23.207,0.0,0.0007130718356103913,0.0,1,1
194562,W_Completeren aanvraag,11169.0,2011-12-20 10:46:14.553,Role 1,769.372,2011-12-20 10:33:25.181,0.0,0.003214624753503911,0.0,3,1
194568,W_Completeren aanvraag,10939.0,2011-12-20 10:41:43.605,Role 1,428.527,2011-12-20 10:34:35.078,0.0,0.0017904908181539884,0.0,3,1
194614,W_Completeren aanvraag,10609.0,2011-12-20 10:45:59.211,Role 2,41.929,2011-12-20 10:45:17.282,0.0,0.00017518963685923778,0.0,3,2
194614,W_Nabellen offertes,10609.0,2011-12-20 10:46:34.193,Role 2,9.823,2011-12-20 10:46:24.370,25.159,4.1042901163116044e-05,9.779067824047413e-06,5,2
194614,W_Valideren aanvraag,10609.0,2011-12-20 11:07:23.941,Role 2,1218.427,2011-12-20 10:47:05.514,31.321,0.00509088658612155,1.2174179550736877e-05,6,2
194611,W_Completeren aanvraag,11189.0,2011-12-20 11:14:35.212,Role 1,1177.932,2011-12-20 10:54:57.280,1303.41,0.004921688552669409,0.000506623267718973,3,1
194617,W_Completeren aanvraag,11189.0,2011-12-20 11:20:56.546,Role 1,303.215,2011-12-20 11:15:53.331,0.0,0.0012669065739768126,0.0,3,1
194565,W_Completeren aanvraag,11189.0,2011-12-20 11:36:53.675,Role 1,941.159,2011-12-20 11:21:12.516,3159.937,0.003932392936554732,0.001228237936432963,3,1
194614,W_Valideren aanvraag,10609.0,2011-12-20 11:28:17.081,Role 2,91.734,2011-12-20 11:26:45.347,1161.406,0.0003832871317619146,0.0004514276420070595,6,2
194577,W_Completeren aanvraag,10939.0,2011-12-20 11:40:08.664,Role 1,743.357,2011-12-20 11:27:45.307,0.0,0.0031059277084302607,0.0,3,1
194565,W_Nabellen offertes,11189.0,2011-12-20 11:38:17.411,Role 1,66.136,2011-12-20 11:37:11.275,17.6,0.00027633241487568384,6.8409552725956714e-06,5,1
194556,W_Completeren aanvraag,11189.0,2011-12-20 11:53:14.468,Role 1,728.429,2011-12-20 11:41:06.039,4629.023,0.0030435548662676834,0.0017992579147054905,3,1
194599,W_Completeren aanvraag,10939.0,2011-12-20 11:59:25.440,Role 1,5.811,2011-12-20 11:59:19.629,0.0,2.427978200741803e-05,0.0,3,1
194629,W_Afhandelen leads,10939.0,2011-12-20 12:00:53.562,Role 1,81.65,2011-12-20 11:59:31.912,0.0,0.0003411537086397664,0.0,1,1
194629,W_Afhandelen leads,10939.0,2011-12-20 12:02:15.541,Role 1,80.231,2011-12-20 12:00:55.310,1.748,0.00033522477890847636,6.794312395737065e-07,1,1
194599,W_Completeren aanvraag,10939.0,2011-12-20 12:06:21.705,Role 1,125.597,2011-12-20 12:04:16.108,290.668,0.0005247750440174983,0.00011297993108947946,3,1
194583,W_Completeren aanvraag,11189.0,2011-12-20 12:27:31.228,Role 1,862.49,2011-12-20 12:13:08.738,6637.193,0.0036036945764202338,0.0025798147982150615,3,1
194617,W_Completeren aanvraag,11009.0,2011-12-20 12:27:58.791,Role 1,655.538,2011-12-20 12:17:03.253,3366.707,0.0027389984060538293,0.0013086075001667473,3,1
194454,W_Completeren aanvraag,11169.0,2011-12-20 12:31:47.829,Role 1,635.67,2011-12-20 12:21:12.159,7385.186,0.0026559850333256617,0.002870552676465894,3,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:21:51.181,Role 1,38.932,2011-12-20 12:21:12.249,0.0,0.00016266743643310943,0.0,1,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:22:15.605,Role 1,1.755,2011-12-20 12:22:13.850,22.669,7.332820069354439e-06,8.811228129231322e-06,1,1
194635,W_Afhandelen leads,10910.0,2011-12-20 12:24:51.976,Role 1,135.067,2011-12-20 12:22:36.909,21.304,0.000564343024676636,8.28066540496467e-06,1,1
194617,W_Nabellen offertes,11009.0,2011-12-20 12:28:50.194,Role 1,35.596,2011-12-20 12:28:14.598,15.807,0.00014872881093375533,6.144032954199987e-06,5,1
194644,W_Completeren aanvraag,10629.0,2011-12-20 12:43:23.926,Role 2,422.038,2011-12-20 12:36:21.888,0.0,0.001763378186000119,0.0,3,2
194641,W_Completeren aanvraag,11169.0,2011-12-20 12:50:10.600,Role 1,680.465,2011-12-20 12:38:50.135,0.0,0.002843149520508985,0.0,3,1
194454,W_Completeren aanvraag,10910.0,2011-12-20 12:49:06.674,Role 1,578.829,2011-12-20 12:39:27.845,460.016,0.002418489406224707,0.0001788039136749074,3,1
194644,W_Completeren aanvraag,10629.0,2011-12-20 12:47:20.877,Role 2,223.084,2011-12-20 12:43:37.793,13.867,0.0009320996195737127,5.38997311165251e-06,3,2
194644,W_Nabellen offertes,10629.0,2011-12-20 12:48:06.791,Role 2,19.416,2011-12-20 12:47:47.375,26.498,8.112480596386655e-05,1.029952459166137e-05,5,2
194644,W_Valideren aanvraag,10629.0,2011-12-20 12:57:18.986,Role 2,537.728,2011-12-20 12:48:21.258,14.467,0.002246759356269985,5.6231874959455444e-06,6,2
194647,W_Completeren aanvraag,11009.0,2011-12-20 13:30:19.603,Role 1,948.42,2011-12-20 13:14:31.183,0.0,0.003962731173890107,0.0,3,1
194653,W_Completeren aanvraag,11189.0,2011-12-20 13:29:31.390,Role 1,494.062,2011-12-20 13:21:17.328,0.0,0.002064312107752361,0.0,3,1
194659,W_Afhandelen leads,10910.0,2011-12-20 14:09:22.364,Role 1,2422.482,2011-12-20 13:28:59.882,0.0,0.010121723434330416,0.0,1,1
194647,W_Nabellen offertes,11009.0,2011-12-20 13:32:33.101,Role 1,115.543,2011-12-20 13:30:37.558,17.955,0.000482766968246963,6.978940449969049e-06,5,1
194656,W_Completeren aanvraag,11189.0,2011-12-20 13:45:39.082,Role 1,789.759,2011-12-20 13:32:29.323,0.0,0.0032998066354149817,0.0,3,1
194662,W_Afhandelen leads,11009.0,2011-12-20 13:44:01.823,Role 1,225.836,2011-12-20 13:40:15.987,0.0,0.0009435981499616691,0.0,1,1
194656,W_Nabellen offertes,11189.0,2011-12-20 13:47:04.184,Role 1,45.245,2011-12-20 13:46:18.939,39.857,0.00018904469745751657,1.5492042857945776e-05,5,1
194583,W_Nabellen offertes,11189.0,2011-12-20 13:48:15.157,Role 1,60.803,2011-12-20 13:47:14.354,4783.126,0.00025404983400396464,0.0018591563084766729,5,1
194665,W_Completeren aanvraag,11189.0,2011-12-20 14:03:09.602,Role 1,697.375,2011-12-20 13:51:32.227,0.0,0.002913803644368121,0.0,3,1
194599,W_Completeren aanvraag,11169.0,2011-12-20 14:18:08.414,Role 1,619.022,2011-12-20 14:07:49.392,7287.687,0.002586425609670612,0.0028326557277089165,3,1
194677,W_Afhandelen leads,10910.0,2011-12-20 14:51:56.260,Role 1,348.217,2011-12-20 14:46:08.043,0.0,0.0014549359578862647,0.0,1,1
194683,W_Afhandelen leads,10939.0,2011-12-20 14:51:34.980,Role 1,231.841,2011-12-20 14:47:43.139,0.0,0.0009686885115095171,0.0,1,1
194686,W_Completeren aanvraag,10939.0,2011-12-20 14:54:56.224,Role 1,167.983,2011-12-20 14:52:08.241,0.0,0.0007018741388663058,0.0,3,1
194695,W_Afhandelen leads,10910.0,2011-12-20 15:00:30.293,Role 1,9.565,2011-12-20 15:00:20.728,0.0,3.996491393924513e-05,0.0,1,1
194695,W_Completeren aanvraag,10910.0,2011-12-20 15:06:58.833,Role 1,379.11,2011-12-20 15:00:39.723,9.43,0.001584014482332172,3.6653527398055214e-06,3,1
194677,W_Completeren aanvraag,10939.0,2011-12-20 15:16:23.972,Role 1,548.64,2011-12-20 15:07:15.332,919.072,0.0022923523662966494,0.00035723468433494597,3,1
194614,W_Valideren aanvraag,10609.0,2011-12-20 15:22:32.195,Role 2,68.174,2011-12-20 15:21:24.021,13986.94,0.0002848476782952533,0.0054365926670726875,6,2
194683,W_Completeren aanvraag,SYS,2011-12-20 15:44:05.388,Role 1,198.307,2011-12-20 15:40:47.081,2952.101,0.0008285752418766215,0.0011474540284764178,3,1
194713,W_Afhandelen leads,10910.0,2011-12-20 16:11:46.454,Role 1,31.715,2011-12-20 16:11:14.739,0.0,0.0001325130418801003,0.0,1,1
194490,W_Beoordelen fraude,10188.0,2011-12-20 16:18:28.351,Role 4,10.237,2011-12-20 16:18:18.114,0.0,4.277269461537401e-05,0.0,2,4
194490,W_Beoordelen fraude,10188.0,2011-12-20 16:22:18.207,Role 4,3.28,2011-12-20 16:22:14.927,226.576,1.3704643776343338e-05,8.806797055929754e-05,2,4
194692,W_Completeren aanvraag,11169.0,2011-12-20 17:17:56.908,Role 1,1935.988,2011-12-20 16:45:40.920,0.0,0.008089032285144937,0.0,3,1
194716,W_Completeren aanvraag,10228.0,2011-12-20 16:51:32.096,Role 1,169.116,2011-12-20 16:48:42.980,0.0,0.0007066080905122196,0.0,3,1
194656,W_Nabellen offertes,SYS,2011-12-20 16:58:34.279,Role 1,40.85,2011-12-20 16:57:53.429,11449.245,0.00017068131044622727,0.004450214372158502,5,1
194728,W_Completeren aanvraag,11009.0,2011-12-20 17:23:53.807,Role 1,295.968,2011-12-20 17:18:57.839,0.0,0.0012366268320721909,0.0,3,1
194731,W_Completeren aanvraag,10972.0,2011-12-20 17:23:51.250,Role 2,183.513,2011-12-20 17:20:47.737,0.0,0.0007667622845512486,0.0,3,2
194731,W_Nabellen offertes,10972.0,2011-12-20 17:24:34.640,Role 2,19.57,2011-12-20 17:24:15.070,23.82,8.176825570214608e-05,9.25861105643346e-06,5,2
194728,W_Nabellen offertes,11009.0,2011-12-20 17:25:32.565,Role 1,76.392,2011-12-20 17:24:16.173,22.366,0.0003191844961470794,8.69345486516334e-06,5,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:24:38.705,Role 1,1.088,2011-12-20 17:24:37.617,400.709,4.5459306184943766e-06,0.00015575183785946243,3,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:24:53.095,Role 1,2.458,2011-12-20 17:24:50.637,11.932,1.0270126342149978e-05,4.637856722307474e-06,3,1
194692,W_Completeren aanvraag,10939.0,2011-12-20 17:25:53.325,Role 1,0.911,2011-12-20 17:25:52.414,59.319,3.8063812439782874e-06,2.305674010313083e-05,3,1
194731,W_Valideren aanvraag,10972.0,2011-12-20 17:42:12.486,Role 2,977.039,2011-12-20 17:25:55.447,80.807,0.004082308369083756,3.1408924585945364e-05,6,2
194692,W_Completeren aanvraag,11169.0,2011-12-20 17:30:15.002,Role 1,147.279,2011-12-20 17:27:47.723,114.398,0.0006153677532731923,4.4465431890590886e-05,3,1
194731,W_Nabellen incomplete dossiers,10972.0,2011-12-20 17:54:22.496,Role 2,599.093,2011-12-20 17:44:23.403,130.917,0.0025031573639941644,5.088621258081861e-05,4,2
194490,W_Beoordelen fraude,10188.0,2011-12-20 18:12:17.848,Role 4,24.046,2011-12-20 18:11:53.802,6575.595,0.00010047008056279022,0.0025558722321422575,2,4
194731,W_Nabellen incomplete dossiers,10913.0,2011-12-20 18:18:52.335,Role 1,203.942,2011-12-20 18:15:28.393,1265.897,0.0008521196527545773,0.0004920423157223319,4,1
194490,W_Afhandelen leads,10929.0,2011-12-20 18:31:20.679,Role 1,47.364,2011-12-20 18:30:33.315,1095.467,0.00019789839872644082,0.0004257977698638956,1,1
194692,W_Completeren aanvraag,10982.0,2011-12-20 18:51:56.479,Role 1,211.687,2011-12-20 18:48:24.792,4689.79,0.0008844801606959733,0.0018228774788560484,3,1
194692,W_Completeren aanvraag,10982.0,2011-12-20 19:00:50.601,Role 1,38.989,2011-12-20 19:00:11.612,495.133,0.00016290559640117392,0.0001924535628969382,3,1
194683,W_Completeren aanvraag,10982.0,2011-12-20 19:08:09.776,Role 1,46.71,2011-12-20 19:07:23.066,12197.678,0.0001951658264612797,0.004741123274291149,3,1
194737,W_Completeren aanvraag,10929.0,2011-12-20 19:32:02.598,Role 1,725.773,2011-12-20 19:19:56.825,0.0,0.003032457447404889,0.0,3,1
194737,W_Nabellen offertes,10929.0,2011-12-20 19:33:16.931,Role 1,59.041,2011-12-20 19:32:17.890,15.292,0.0002466877662192339,5.943857274348466e-06,5,1
194737,W_Nabellen offertes,10929.0,2011-12-20 19:36:53.151,Role 1,204.158,2011-12-20 19:33:28.993,12.062,0.00085302215368619,4.688386505570965e-06,5,1
194740,W_Completeren aanvraag,SYS,2011-12-20 19:45:25.832,Role 1,538.771,2011-12-20 19:36:27.061,0.0,0.00225111726586106,0.0,3,1
194752,W_Afhandelen leads,10982.0,2011-12-20 20:12:28.658,Role 1,132.909,2011-12-20 20:10:15.749,0.0,0.0005553263718506148,0.0,1,1
194758,W_Afhandelen leads,10929.0,2011-12-20 20:25:21.748,Role 1,66.142,2011-12-20 20:24:15.606,0.0,0.0002763574843460064,0.0,1,1
194746,W_Completeren aanvraag,SYS,2011-12-20 20:44:56.966,Role 1,655.721,2011-12-20 20:34:01.245,0.0,0.002739763024898668,0.0,3,1
194749,W_Completeren aanvraag,10929.0,2011-12-20 20:51:06.168,Role 1,801.94,2011-12-20 20:37:44.228,0.0,0.0033507018384148716,0.0,3,1
194746,W_Nabellen offertes,SYS,2011-12-20 20:46:08.389,Role 1,59.399,2011-12-20 20:45:08.990,12.024,0.0002481835779484811,4.6736162612324056e-06,5,1
194749,W_Nabellen offertes,10929.0,2011-12-20 20:55:47.733,Role 1,256.916,2011-12-20 20:51:30.817,24.649,0.0010734580062326297,9.580835597398335e-06,5,1
194758,W_Completeren aanvraag,SYS,2011-12-20 20:56:32.479,Role 1,98.943,2011-12-20 20:54:53.536,1771.788,0.0004134081003544936,0.0006886774125296443,3,1
194731,W_Nabellen incomplete dossiers,SYS,2011-12-20 21:23:06.410,Role 1,553.726,2011-12-20 21:13:52.684,10500.349,0.002313602920640089,0.00408138737816163,4,1
194761,W_Afhandelen leads,11122.0,2011-12-20 21:40:28.781,Role 1,905.091,2011-12-20 21:25:23.690,0.0,0.0037816919939556003,0.0,1,1
194770,W_Afhandelen leads,10913.0,2011-12-20 21:57:46.572,Role 1,3.428,2011-12-20 21:57:43.144,0.0,1.4323024044300295e-05,0.0,1,1
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:28:48.530,Role 2,26.061,2011-12-21 09:28:22.469,53821.79,0.0001088892443461231,0.020920026027331645,2,2
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:30:25.514,Role 2,36.039,2011-12-21 09:29:49.475,60.945,0.00015057977349257245,2.3688751084564952e-05,2,2
194490,W_Beoordelen fraude,10809.0,2011-12-21 09:30:41.681,Role 2,11.628,2011-12-21 09:30:30.053,4.539,4.8584633485158645e-05,1.764266817176804e-06,2,2
194490,W_Afhandelen leads,10809.0,2011-12-21 09:32:26.536,Role 2,97.514,2011-12-21 09:30:49.022,7.341,0.00040743738817266596,2.853377991825274e-06,1,2
194770,W_Afhandelen leads,11189.0,2011-12-21 10:00:25.595,Role 1,415.325,2011-12-21 09:53:30.270,42943.698,0.0017353296269542065,0.016691813480560008,1,1
194819,W_Afhandelen leads,11189.0,2011-12-21 09:59:58.445,Role 1,123.209,2011-12-21 09:57:55.236,0.0,0.0005147973948291118,0.0,1,1
194779,W_Afhandelen leads,11189.0,2011-12-21 10:02:48.317,Role 1,130.243,2011-12-21 10:00:38.074,0.0,0.0005441871705372821,0.0,1,1
194828,W_Afhandelen leads,11189.0,2011-12-21 10:07:51.479,Role 1,294.514,2011-12-21 10:02:56.965,0.0,0.001230551663764019,0.0,1,1
194825,W_Afhandelen leads,11189.0,2011-12-21 10:08:34.219,Role 1,37.842,2011-12-21 10:07:56.377,0.0,0.00015811314932450752,0.0,1,1
194776,W_Afhandelen leads,11189.0,2011-12-21 10:12:38.052,Role 1,240.419,2011-12-21 10:08:37.633,0.0,0.001004529497580698,0.0,1,1
194825,W_Afhandelen leads,11189.0,2011-12-21 10:16:15.149,Role 1,209.255,2011-12-21 10:12:45.894,251.675,0.0008743186687252212,9.782371694491565e-05,1,1
194865,W_Completeren aanvraag,11189.0,2011-12-21 10:20:08.912,Role 1,199.054,2011-12-21 10:16:49.858,0.0,0.0008316963909317826,0.0,3,1
194862,W_Completeren aanvraag,11189.0,2011-12-21 10:23:13.493,Role 1,175.749,2011-12-21 10:20:17.744,0.0,0.000734322389953831,0.0,3,1
194779,W_Completeren aanvraag,11189.0,2011-12-21 10:37:43.177,Role 1,136.958,2011-12-21 10:35:26.219,1957.902,0.0005722440860733022,0.0007610181823935006,3,1
194822,W_Completeren aanvraag,11189.0,2011-12-21 10:41:55.845,Role 1,154.976,2011-12-21 10:39:20.869,0.0,0.0006475277054520077,0.0,3,1
194874,W_Completeren aanvraag,11000.0,2011-12-21 10:46:27.223,Role 1,365.416,2011-12-21 10:40:21.807,0.0,0.0015267975945659382,0.0,3,1
194797,W_Completeren aanvraag,11189.0,2011-12-21 10:48:11.830,Role 1,350.153,2011-12-21 10:42:21.677,0.0,0.0014630250403103505,0.0,3,1
194791,W_Completeren aanvraag,11189.0,2011-12-21 10:51:10.382,Role 1,147.856,2011-12-21 10:48:42.526,0.0,0.0006177786006692136,0.0,3,1
194788,W_Completeren aanvraag,11189.0,2011-12-21 10:55:32.860,Role 1,252.949,2011-12-21 10:51:19.911,0.0,0.0010568829081043511,0.0,3,1
194788,W_Completeren aanvraag,11189.0,2011-12-21 10:56:17.642,Role 1,36.323,2011-12-21 10:55:41.319,8.459,0.0001517663950878412,3.2879341278912944e-06,3,1
194785,W_Completeren aanvraag,11189.0,2011-12-21 11:00:39.531,Role 1,251.626,2011-12-21 10:56:27.905,0.0,0.0010513550898982222,0.0,3,1
194880,W_Afhandelen leads,11189.0,2011-12-21 11:27:11.009,Role 1,198.943,2011-12-21 11:23:52.066,0.0,0.000831232605730815,0.0,1,1
194683,W_Completeren aanvraag,11002.0,2011-12-21 12:37:18.590,Role 1,3891.329,2011-12-21 11:32:27.261,59057.485,0.01625892614681535,0.02295509167028351,3,1
194886,W_Completeren aanvraag,11189.0,2011-12-21 11:51:54.923,Role 1,873.125,2011-12-21 11:37:21.798,0.0,0.0036481302125670055,0.0,3,1
194889,W_Completeren aanvraag,11000.0,2011-12-21 12:01:03.120,Role 1,875.815,2011-12-21 11:46:27.305,0.0,0.003659369691761629,0.0,3,1
194886,W_Nabellen offertes,11189.0,2011-12-21 11:54:05.909,Role 1,112.786,2011-12-21 11:52:13.123,18.2,0.0004712475466337378,7.074169656888705e-06,5,1
194779,W_Completeren aanvraag,10909.0,2011-12-21 12:28:49.565,Role 1,1656.167,2011-12-21 12:01:13.398,5010.221,0.00691987157595586,0.0019474260094783837,3,1
194892,W_Completeren aanvraag,11189.0,2011-12-21 12:10:25.232,Role 1,375.691,2011-12-21 12:04:09.541,0.0,0.0015697290624933553,0.0,3,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 12:26:25.954,Role 1,828.427,2011-12-21 12:12:37.527,0.0,0.0034613710151538976,0.0,3,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 12:35:12.474,Role 1,506.327,2011-12-21 12:26:46.147,20.193,0.0021155582833367664,7.848830103382068e-06,3,1
194788,W_Completeren aanvraag,11002.0,2011-12-21 12:37:18.583,Role 1,497.782,2011-12-21 12:29:00.801,5563.159,0.0020798551793523596,0.0021623478348487533,3,1
194892,W_Completeren aanvraag,11000.0,2011-12-21 12:41:13.091,Role 1,656.239,2011-12-21 12:30:16.852,1191.62,0.0027419273558365173,0.00046317154101877575,3,1
194901,W_Completeren aanvraag,11189.0,2011-12-21 12:48:58.911,Role 1,792.085,2011-12-21 12:35:46.826,0.0,0.003309525233410035,0.0,3,1
194788,W_Completeren aanvraag,11002.0,2011-12-21 12:57:29.029,Role 1,1186.714,2011-12-21 12:37:42.315,23.732,0.0049583819007315575,9.22440628007048e-06,3,1
194907,W_Completeren aanvraag,11189.0,2011-12-21 12:59:10.127,Role 1,596.092,2011-12-21 12:49:14.035,0.0,0.0024906184505878214,0.0,3,1
194916,W_Completeren aanvraag,10909.0,2011-12-21 12:56:48.982,Role 1,60.845,2011-12-21 12:55:48.137,0.0,0.0002542253202962227,0.0,3,1
194907,W_Nabellen offertes,11189.0,2011-12-21 12:59:50.347,Role 1,29.134,2011-12-21 12:59:21.213,11.086,0.00012172899139633746,4.309024440454296e-06,5,1
194907,W_Nabellen offertes,11189.0,2011-12-21 13:00:44.683,Role 1,24.366,2011-12-21 13:00:20.317,29.97,0.00010180711897999446,1.164905849543706e-05,5,1
194895,W_Completeren aanvraag,11189.0,2011-12-21 13:15:40.320,Role 1,852.836,2011-12-21 13:01:27.484,1575.01,0.003563357798671204,0.0006121916456756197,3,1
194919,W_Completeren aanvraag,10629.0,2011-12-21 13:21:03.058,Role 2,814.2,2011-12-21 13:07:28.858,0.0,0.0034019271227740083,0.0,3,2
194895,W_Nabellen offertes,11189.0,2011-12-21 13:17:38.095,Role 1,101.067,2011-12-21 13:15:57.028,16.708,0.00042228269284868663,6.494243221280026e-06,5,1
194916,W_Completeren aanvraag,11189.0,2011-12-21 13:29:59.624,Role 1,540.657,2011-12-21 13:20:58.967,1449.985,0.0022589974360324575,0.0005635955983485587,3,1
194919,W_Nabellen offertes,10629.0,2011-12-21 13:21:57.304,Role 2,24.554,2011-12-21 13:21:32.750,29.692,0.00010259262905010193,1.1541002497381288e-05,5,2
194692,W_Completeren aanvraag,10909.0,2011-12-21 13:32:15.786,Role 1,435.969,2011-12-21 13:24:59.817,66249.216,0.0018215853178440943,0.025750450198893722,3,1
194904,W_Afhandelen leads,11189.0,2011-12-21 13:32:46.722,Role 1,101.46,2011-12-21 13:31:05.262,0.0,0.0004239247431548156,0.0,1,1
